# qrels — LLM 批量标注的 relevance judgments (daily / GenericOpenAIProvider)
# 格式: query_id	doc_id	relevance
# relevance: 2=源chunk核心答案, 1=同章扩展辅助上下文, 0=LLM判定不相关
# 标注方法: 全 LLM 管线, 零检索模型参与 (无 BM25/Embedder/Reranker)

q_0321	primary_opera_libretto_四_00086	2
q_0321	primary_opera_libretto_四_00087	2
q_0321	primary_opera_libretto_四_00094	0
q_0321	primary_opera_libretto_四_00203	0
q_0321	primary_opera_libretto_四_00119	1
q_0321	primary_opera_libretto_四_00136	1
q_0321	primary_opera_libretto_四_00125	0
q_0321	primary_opera_libretto_四_00068	0
q_0321	primary_chapter_vernacular_五_00208	0
q_0321	primary_chapter_vernacular_五_00283	2
q_0321	primary_chapter_vernacular_五_00264	0
q_0321	research_research_literature_研究_00385	0
q_0321	research_research_literature_研究_00383	1
q_0321	research_research_literature_研究_00392	0
q_0321	research_research_literature_研究_00380	0
q_0321	research_research_literature_研究_00416	1
q_0321	research_research_literature_研究_00411	1
q_0321	research_research_literature_研究_00400	1
q_0321	research_research_literature_研究_00398	1
q_0322	primary_chapter_vernacular_五_00312	2
q_0322	research_research_literature_研究_00411	1
q_0322	primary_chapter_vernacular_五_00289	0
q_0322	primary_chapter_vernacular_五_00227	0
q_0322	primary_chapter_vernacular_五_00263	0
q_0322	primary_chapter_vernacular_五_00247	0
q_0322	primary_chapter_vernacular_五_00313	0
q_0322	primary_chapter_vernacular_五_00277	2
q_0322	primary_imitation_huaben_三_00031	0
q_0322	primary_imitation_huaben_三_00020	0
q_0322	primary_script_七_00328	0
q_0322	research_research_literature_研究_00419	1
q_0322	research_research_literature_研究_00366	0
q_0322	research_research_literature_研究_00398	0
q_0322	research_research_literature_研究_00397	0
q_0322	research_research_literature_研究_00423	1
q_0322	research_research_literature_研究_00393	0
q_0322	research_research_literature_研究_00375	0
q_0322	research_research_literature_研究_00391	0
q_0323	primary_script_七_00328	1
q_0323	primary_script_七_00327	1
q_0323	primary_script_七_00329	1
q_0323	primary_script_七_00326	2
q_0323	primary_script_七_00330	2
q_0323	primary_script_七_00331	2
q_0323	primary_script_七_00364	0
q_0323	primary_script_七_00357	1
q_0323	primary_script_七_00342	0
q_0323	primary_script_七_00333	0
q_0323	primary_script_七_00337	0
q_0323	primary_script_七_00341	0
q_0323	primary_opera_libretto_四_00112	0
q_0323	primary_imitation_huaben_三_00028	2
q_0323	primary_opera_libretto_四_00155	0
q_0323	research_research_literature_研究_00421	0
q_0323	research_research_literature_研究_00422	0
q_0323	research_research_literature_研究_00386	0
q_0323	research_research_literature_研究_00394	0
q_0323	research_research_literature_研究_00399	0
q_0323	research_research_literature_研究_00426	0
q_0323	research_research_literature_研究_00378	0
q_0323	research_research_literature_研究_00366	0
q_0324	research_research_literature_研究_00414	2
q_0324	research_research_literature_研究_00412	2
q_0324	research_research_literature_研究_00413	1
q_0324	research_research_literature_研究_00411	2
q_0324	research_research_literature_研究_00418	0
q_0324	research_research_literature_研究_00390	0
q_0324	research_research_literature_研究_00409	0
q_0324	research_research_literature_研究_00373	0
q_0324	research_research_literature_研究_00372	1
q_0324	research_research_literature_研究_00392	0
q_0324	primary_imitation_huaben_三_00027	2
q_0324	primary_chapter_vernacular_五_00205	0
q_0324	primary_opera_libretto_四_00185	0
q_0324	primary_chapter_vernacular_五_00303	0
q_0324	primary_chapter_vernacular_五_00219	1
q_0324	primary_chapter_vernacular_五_00240	0
q_0324	primary_chapter_vernacular_五_00236	0
q_0324	primary_opera_libretto_四_00115	0
q_0325	primary_opera_libretto_四_00200	2
q_0325	primary_opera_libretto_四_00203	1
q_0325	primary_opera_libretto_四_00201	2
q_0325	primary_opera_libretto_四_00202	2
q_0325	primary_opera_libretto_四_00146	0
q_0325	primary_opera_libretto_四_00083	0
q_0325	primary_opera_libretto_四_00182	0
q_0325	primary_opera_libretto_四_00143	0
q_0325	primary_opera_libretto_四_00097	0
q_0325	primary_opera_libretto_四_00129	0
q_0325	primary_imitation_huaben_三_00055	0
q_0325	primary_chapter_vernacular_五_00278	1
q_0325	primary_script_七_00337	1
q_0325	research_research_literature_研究_00386	0
q_0325	research_research_literature_研究_00392	0
q_0325	research_research_literature_研究_00367	0
q_0325	research_research_literature_研究_00377	0
q_0325	research_research_literature_研究_00394	0
q_0325	research_research_literature_研究_00380	0
q_0325	research_research_literature_研究_00403	0
q_0325	research_research_literature_研究_00396	0
q_0326	research_research_literature_研究_00416	2
q_0326	primary_chapter_vernacular_五_00268	2
q_0326	primary_chapter_vernacular_五_00253	0
q_0326	primary_chapter_vernacular_五_00254	0
q_0326	primary_chapter_vernacular_五_00299	0
q_0326	primary_chapter_vernacular_五_00235	1
q_0326	primary_chapter_vernacular_五_00250	0
q_0326	primary_chapter_vernacular_五_00214	1
q_0326	primary_opera_libretto_四_00132	0
q_0326	primary_opera_libretto_四_00068	0
q_0326	primary_opera_libretto_四_00148	0
q_0326	research_research_literature_研究_00376	0
q_0326	research_research_literature_研究_00410	2
q_0326	research_research_literature_研究_00424	2
q_0326	research_research_literature_研究_00396	0
q_0326	research_research_literature_研究_00420	0
q_0326	research_research_literature_研究_00391	0
q_0326	research_research_literature_研究_00406	1
q_0326	research_research_literature_研究_00408	1
q_0327	primary_chapter_vernacular_五_00306	2
q_0327	primary_chapter_vernacular_五_00277	2
q_0327	primary_chapter_vernacular_五_00250	0
q_0327	primary_chapter_vernacular_五_00289	0
q_0327	primary_chapter_vernacular_五_00267	0
q_0327	primary_chapter_vernacular_五_00215	0
q_0327	primary_chapter_vernacular_五_00230	0
q_0327	primary_script_七_00353	1
q_0327	primary_script_七_00347	0
q_0327	primary_opera_libretto_四_00177	0
q_0327	research_research_literature_研究_00393	1
q_0327	research_research_literature_研究_00390	0
q_0327	research_research_literature_研究_00389	0
q_0327	research_research_literature_研究_00426	1
q_0327	research_research_literature_研究_00375	0
q_0327	research_research_literature_研究_00413	1
q_0327	research_research_literature_研究_00403	0
q_0327	research_research_literature_研究_00407	0
q_0328	primary_opera_libretto_四_00152	1
q_0328	primary_opera_libretto_四_00151	2
q_0328	primary_opera_libretto_四_00150	1
q_0328	primary_opera_libretto_四_00153	1
q_0328	primary_opera_libretto_四_00178	0
q_0328	primary_opera_libretto_四_00125	0
q_0328	primary_opera_libretto_四_00069	0
q_0328	primary_opera_libretto_四_00107	1
q_0328	primary_opera_libretto_四_00066	0
q_0328	primary_opera_libretto_四_00094	1
q_0328	primary_imitation_huaben_三_00063	0
q_0328	primary_tanci_六_00316	0
q_0328	primary_script_七_00364	0
q_0328	research_research_literature_研究_00420	1
q_0328	research_research_literature_研究_00389	0
q_0328	research_research_literature_研究_00388	0
q_0328	research_research_literature_研究_00399	1
q_0328	research_research_literature_研究_00375	0
q_0328	research_research_literature_研究_00396	0
q_0328	research_research_literature_研究_00410	0
q_0328	research_research_literature_研究_00383	1
q_0329	primary_chapter_vernacular_五_00242	2
q_0329	primary_chapter_vernacular_五_00241	2
q_0329	primary_chapter_vernacular_五_00239	1
q_0329	primary_chapter_vernacular_五_00240	2
q_0329	primary_chapter_vernacular_五_00238	2
q_0329	primary_chapter_vernacular_五_00246	2
q_0329	primary_chapter_vernacular_五_00257	0
q_0329	primary_chapter_vernacular_五_00310	0
q_0329	primary_chapter_vernacular_五_00299	0
q_0329	primary_chapter_vernacular_五_00273	0
q_0329	primary_chapter_vernacular_五_00295	2
q_0329	primary_script_七_00352	0
q_0329	primary_imitation_huaben_三_00036	0
q_0329	primary_script_七_00338	2
q_0329	research_research_literature_研究_00395	0
q_0329	research_research_literature_研究_00367	0
q_0329	research_research_literature_研究_00366	0
q_0329	research_research_literature_研究_00376	0
q_0329	research_research_literature_研究_00378	0
q_0329	research_research_literature_研究_00385	0
q_0329	research_research_literature_研究_00425	0
q_0329	research_research_literature_研究_00392	0
q_0330	primary_chapter_vernacular_五_00284	2
q_0330	research_research_literature_研究_00422	1
q_0330	primary_chapter_vernacular_五_00237	0
q_0330	primary_chapter_vernacular_五_00217	0
q_0330	primary_chapter_vernacular_五_00232	1
q_0330	primary_chapter_vernacular_五_00301	0
q_0330	primary_chapter_vernacular_五_00236	0
q_0330	primary_chapter_vernacular_五_00308	1
q_0330	primary_tanci_六_00325	0
q_0330	primary_opera_libretto_四_00071	2
q_0330	primary_opera_libretto_四_00169	0
q_0330	research_research_literature_研究_00400	1
q_0330	research_research_literature_研究_00397	0
q_0330	research_research_literature_研究_00380	0
q_0330	research_research_literature_研究_00421	1
q_0330	research_research_literature_研究_00405	1
q_0330	research_research_literature_研究_00391	0
q_0330	research_research_literature_研究_00384	0
q_0330	research_research_literature_研究_00412	1
q_0331	research_research_literature_研究_00409	1
q_0331	research_research_literature_研究_00406	1
q_0331	research_research_literature_研究_00410	2
q_0331	research_research_literature_研究_00408	1
q_0331	research_research_literature_研究_00380	0
q_0331	research_research_literature_研究_00372	1
q_0331	research_research_literature_研究_00373	1
q_0331	research_research_literature_研究_00424	2
q_0331	research_research_literature_研究_00427	1
q_0331	research_research_literature_研究_00423	1
q_0331	primary_imitation_huaben_三_00044	0
q_0331	primary_opera_libretto_四_00186	0
q_0331	primary_chapter_vernacular_五_00219	0
q_0331	primary_opera_libretto_四_00153	0
q_0331	primary_chapter_vernacular_五_00225	0
q_0331	primary_imitation_huaben_三_00045	0
q_0331	primary_opera_libretto_四_00129	0
q_0331	primary_opera_libretto_四_00154	0
q_0332	research_research_literature_研究_00415	2
q_0332	primary_opera_libretto_四_00199	1
q_0332	primary_opera_libretto_四_00084	0
q_0332	primary_opera_libretto_四_00150	0
q_0332	primary_opera_libretto_四_00174	0
q_0332	primary_opera_libretto_四_00166	0
q_0332	primary_opera_libretto_四_00129	0
q_0332	primary_opera_libretto_四_00159	1
q_0332	primary_imitation_huaben_三_00040	0
q_0332	primary_chapter_vernacular_五_00287	0
q_0332	primary_chapter_vernacular_五_00313	0
q_0332	research_research_literature_研究_00401	1
q_0332	research_research_literature_研究_00398	1
q_0332	research_research_literature_研究_00426	0
q_0332	research_research_literature_研究_00414	1
q_0332	research_research_literature_研究_00419	0
q_0332	research_research_literature_研究_00399	0
q_0332	research_research_literature_研究_00397	0
q_0332	research_research_literature_研究_00418	0
q_0333	primary_chapter_vernacular_五_00308	2
q_0333	primary_chapter_vernacular_五_00309	2
q_0333	primary_chapter_vernacular_五_00310	2
q_0333	primary_chapter_vernacular_五_00307	2
q_0333	primary_chapter_vernacular_五_00230	0
q_0333	primary_chapter_vernacular_五_00311	1
q_0333	primary_chapter_vernacular_五_00224	0
q_0333	primary_chapter_vernacular_五_00241	0
q_0333	primary_chapter_vernacular_五_00261	0
q_0333	primary_chapter_vernacular_五_00296	2
q_0333	primary_opera_libretto_四_00124	0
q_0333	primary_imitation_huaben_三_00053	0
q_0333	primary_script_七_00329	0
q_0333	research_research_literature_研究_00412	0
q_0333	research_research_literature_研究_00372	0
q_0333	research_research_literature_研究_00399	0
q_0333	research_research_literature_研究_00384	0
q_0333	research_research_literature_研究_00370	0
q_0333	research_research_literature_研究_00389	0
q_0333	research_research_literature_研究_00378	0
q_0333	research_research_literature_研究_00425	1
q_0334	primary_opera_libretto_四_00065	2
q_0334	primary_opera_libretto_四_00067	2
q_0334	primary_opera_libretto_四_00066	2
q_0334	primary_opera_libretto_四_00064	2
q_0334	primary_opera_libretto_四_00111	0
q_0334	primary_opera_libretto_四_00161	0
q_0334	primary_opera_libretto_四_00112	0
q_0334	primary_opera_libretto_四_00109	0
q_0334	primary_opera_libretto_四_00163	0
q_0334	primary_opera_libretto_四_00184	0
q_0334	primary_chapter_vernacular_五_00303	0
q_0334	primary_script_七_00346	0
q_0334	primary_chapter_vernacular_五_00290	0
q_0334	research_research_literature_研究_00417	0
q_0334	research_research_literature_研究_00379	0
q_0334	research_research_literature_研究_00387	0
q_0334	research_research_literature_研究_00406	0
q_0334	research_research_literature_研究_00418	0
q_0334	research_research_literature_研究_00374	0
q_0334	research_research_literature_研究_00391	0
q_0334	research_research_literature_研究_00411	0
q_0335	primary_opera_libretto_四_00193	2
q_0335	research_research_literature_研究_00379	1
q_0335	primary_opera_libretto_四_00175	0
q_0335	primary_opera_libretto_四_00075	0
q_0335	primary_opera_libretto_四_00141	0
q_0335	primary_opera_libretto_四_00109	0
q_0335	primary_opera_libretto_四_00095	0
q_0335	primary_opera_libretto_四_00136	0
q_0335	primary_chapter_vernacular_五_00309	1
q_0335	primary_chapter_vernacular_五_00310	2
q_0335	primary_imitation_huaben_三_00054	0
q_0335	research_research_literature_研究_00424	0
q_0335	research_research_literature_研究_00368	0
q_0335	research_research_literature_研究_00390	0
q_0335	research_research_literature_研究_00386	0
q_0335	research_research_literature_研究_00401	0
q_0335	research_research_literature_研究_00409	0
q_0335	research_research_literature_研究_00384	0
q_0335	research_research_literature_研究_00403	0
q_0336	research_research_literature_研究_00383	2
q_0336	research_research_literature_研究_00405	2
q_0336	research_research_literature_研究_00415	1
q_0336	research_research_literature_研究_00374	2
q_0336	research_research_literature_研究_00385	1
q_0336	research_research_literature_研究_00368	0
q_0336	research_research_literature_研究_00395	1
q_0336	primary_script_七_00330	1
q_0336	primary_script_七_00345	1
q_0336	primary_chapter_vernacular_五_00302	0
q_0336	primary_opera_libretto_四_00184	1
q_0336	primary_script_七_00341	1
q_0336	primary_huaben_二_00016	2
q_0336	primary_script_七_00346	1
q_0336	primary_opera_libretto_四_00159	1
q_0337	research_research_literature_研究_00426	2
q_0337	research_research_literature_研究_00394	0
q_0337	research_research_literature_研究_00367	1
q_0337	research_research_literature_研究_00382	0
q_0337	research_research_literature_研究_00377	0
q_0337	research_research_literature_研究_00375	0
q_0337	research_research_literature_研究_00396	0
q_0337	primary_opera_libretto_四_00100	0
q_0337	primary_opera_libretto_四_00076	0
q_0337	primary_chapter_vernacular_五_00221	0
q_0337	primary_opera_libretto_四_00150	2
q_0337	primary_opera_libretto_四_00119	0
q_0337	primary_opera_libretto_四_00139	0
q_0337	primary_huaben_二_00018	0
q_0337	primary_opera_libretto_四_00184	0
q_0338	primary_script_七_00364	2
q_0338	research_research_literature_研究_00413	1
q_0338	primary_script_七_00327	0
q_0338	primary_script_七_00352	0
q_0338	primary_script_七_00359	0
q_0338	primary_script_七_00349	0
q_0338	primary_script_七_00326	0
q_0338	primary_script_七_00334	0
q_0338	primary_classical_chinese_一_00003	0
q_0338	primary_opera_libretto_四_00189	0
q_0338	primary_opera_libretto_四_00152	0
q_0338	research_research_literature_研究_00397	0
q_0338	research_research_literature_研究_00421	0
q_0338	research_research_literature_研究_00374	0
q_0338	research_research_literature_研究_00409	0
q_0338	research_research_literature_研究_00392	0
q_0338	research_research_literature_研究_00366	0
q_0338	research_research_literature_研究_00418	0
q_0338	research_research_literature_研究_00406	0
q_0339	research_research_literature_研究_00415	2
q_0339	primary_script_七_00359	1
q_0339	primary_script_七_00356	0
q_0339	primary_script_七_00330	0
q_0339	primary_script_七_00349	0
q_0339	primary_script_七_00351	0
q_0339	primary_script_七_00362	0
q_0339	primary_script_七_00357	0
q_0339	primary_chapter_vernacular_五_00281	0
q_0339	primary_imitation_huaben_三_00060	0
q_0339	primary_opera_libretto_四_00163	2
q_0339	research_research_literature_研究_00394	1
q_0339	research_research_literature_研究_00384	1
q_0339	research_research_literature_研究_00369	0
q_0339	research_research_literature_研究_00419	1
q_0339	research_research_literature_研究_00370	0
q_0339	research_research_literature_研究_00397	0
q_0339	research_research_literature_研究_00406	1
q_0339	research_research_literature_研究_00366	0
q_0340	research_research_literature_研究_00406	2
q_0340	research_research_literature_研究_00405	2
q_0340	research_research_literature_研究_00408	2
q_0340	research_research_literature_研究_00404	2
q_0341	primary_opera_libretto_四_00083	1
q_0341	primary_opera_libretto_四_00081	2
q_0341	primary_opera_libretto_四_00080	2
q_0341	primary_opera_libretto_四_00079	2
q_0341	primary_opera_libretto_四_00082	2
q_0341	primary_opera_libretto_四_00111	2
q_0341	primary_opera_libretto_四_00155	0
q_0341	primary_opera_libretto_四_00065	0
q_0341	primary_opera_libretto_四_00069	0
q_0341	primary_opera_libretto_四_00072	0
q_0341	primary_opera_libretto_四_00099	1
q_0341	primary_chapter_vernacular_五_00307	0
q_0341	primary_imitation_huaben_三_00046	0
q_0341	primary_script_七_00348	0
q_0341	research_research_literature_研究_00384	0
q_0341	research_research_literature_研究_00397	0
q_0341	research_research_literature_研究_00410	0
q_0341	research_research_literature_研究_00398	0
q_0341	research_research_literature_研究_00413	0
q_0341	research_research_literature_研究_00426	0
q_0341	research_research_literature_研究_00388	0
q_0341	research_research_literature_研究_00366	0
q_0342	primary_opera_libretto_四_00101	1
q_0342	primary_opera_libretto_四_00102	2
q_0342	primary_opera_libretto_四_00099	2
q_0342	primary_opera_libretto_四_00100	2
q_0342	primary_opera_libretto_四_00178	0
q_0342	primary_opera_libretto_四_00201	0
q_0342	primary_opera_libretto_四_00139	0
q_0342	primary_opera_libretto_四_00132	0
q_0342	primary_opera_libretto_四_00111	1
q_0342	primary_opera_libretto_四_00118	0
q_0342	primary_chapter_vernacular_五_00292	0
q_0342	primary_chapter_vernacular_五_00222	1
q_0342	primary_chapter_vernacular_五_00249	1
q_0342	research_research_literature_研究_00389	0
q_0342	research_research_literature_研究_00395	0
q_0342	research_research_literature_研究_00416	0
q_0342	research_research_literature_研究_00390	0
q_0342	research_research_literature_研究_00378	0
q_0342	research_research_literature_研究_00367	0
q_0342	research_research_literature_研究_00400	0
q_0342	research_research_literature_研究_00406	0
q_0343	research_research_literature_研究_00379	1
q_0343	primary_opera_libretto_四_00088	2
q_0343	primary_opera_libretto_四_00171	0
q_0343	primary_opera_libretto_四_00191	0
q_0343	primary_opera_libretto_四_00161	1
q_0343	primary_opera_libretto_四_00119	0
q_0343	primary_opera_libretto_四_00131	0
q_0343	primary_opera_libretto_四_00164	0
q_0343	primary_chapter_vernacular_五_00259	0
q_0343	primary_chapter_vernacular_五_00246	0
q_0343	primary_imitation_huaben_三_00037	0
q_0343	research_research_literature_研究_00421	0
q_0343	research_research_literature_研究_00403	0
q_0343	research_research_literature_研究_00418	0
q_0343	research_research_literature_研究_00376	0
q_0343	research_research_literature_研究_00372	0
q_0343	research_research_literature_研究_00375	0
q_0343	research_research_literature_研究_00402	0
q_0343	research_research_literature_研究_00378	0
q_0344	research_research_literature_研究_00418	2
q_0344	research_research_literature_研究_00420	2
q_0344	research_research_literature_研究_00415	2
q_0344	research_research_literature_研究_00416	2
q_0344	research_research_literature_研究_00419	2
q_0344	research_research_literature_研究_00417	2
q_0344	research_research_literature_研究_00383	0
q_0344	research_research_literature_研究_00378	0
q_0344	research_research_literature_研究_00384	0
q_0344	research_research_literature_研究_00375	0
q_0344	research_research_literature_研究_00390	0
q_0344	research_research_literature_研究_00373	0
q_0344	primary_chapter_vernacular_五_00263	0
q_0344	primary_chapter_vernacular_五_00239	0
q_0344	primary_opera_libretto_四_00160	2
q_0344	primary_script_七_00334	0
q_0344	primary_opera_libretto_四_00120	0
q_0344	primary_chapter_vernacular_五_00243	0
q_0344	primary_huaben_二_00019	0
q_0344	primary_chapter_vernacular_五_00249	0
q_0345	primary_imitation_huaben_三_00025	2
q_0345	primary_imitation_huaben_三_00026	2
q_0345	primary_imitation_huaben_三_00027	2
q_0345	primary_imitation_huaben_三_00024	2
q_0345	primary_imitation_huaben_三_00021	0
q_0345	primary_imitation_huaben_三_00038	0
q_0345	primary_imitation_huaben_三_00036	0
q_0345	primary_imitation_huaben_三_00034	0
q_0345	primary_imitation_huaben_三_00035	0
q_0345	primary_imitation_huaben_三_00039	0
q_0345	primary_huaben_二_00011	0
q_0345	primary_chapter_vernacular_五_00265	0
q_0345	primary_opera_libretto_四_00100	0
q_0345	research_research_literature_研究_00425	0
q_0345	research_research_literature_研究_00377	0
q_0345	research_research_literature_研究_00391	0
q_0345	research_research_literature_研究_00367	0
q_0345	research_research_literature_研究_00405	0
q_0345	research_research_literature_研究_00426	0
q_0345	research_research_literature_研究_00376	0
q_0345	research_research_literature_研究_00395	1
q_0346	primary_opera_libretto_四_00145	2
q_0346	primary_opera_libretto_四_00194	0
q_0346	primary_opera_libretto_四_00096	0
q_0346	primary_opera_libretto_四_00118	0
q_0346	primary_opera_libretto_四_00193	0
q_0346	primary_opera_libretto_四_00088	0
q_0346	primary_opera_libretto_四_00098	0
q_0346	primary_chapter_vernacular_五_00302	0
q_0346	primary_imitation_huaben_三_00021	0
q_0346	primary_script_七_00353	1
q_0346	research_research_literature_研究_00382	0
q_0346	research_research_literature_研究_00393	1
q_0346	research_research_literature_研究_00370	0
q_0346	research_research_literature_研究_00389	0
q_0346	research_research_literature_研究_00413	1
q_0346	research_research_literature_研究_00400	2
q_0346	research_research_literature_研究_00416	1
q_0346	research_research_literature_研究_00419	2
q_0347	primary_script_七_00357	2
q_0347	research_research_literature_研究_00379	2
q_0348	primary_chapter_vernacular_五_00269	1
q_0348	primary_chapter_vernacular_五_00272	1
q_0348	primary_chapter_vernacular_五_00270	2
q_0348	primary_chapter_vernacular_五_00271	2
q_0348	primary_chapter_vernacular_五_00268	1
q_0348	primary_chapter_vernacular_五_00221	0
q_0348	primary_chapter_vernacular_五_00304	0
q_0348	primary_chapter_vernacular_五_00298	0
q_0348	primary_chapter_vernacular_五_00307	0
q_0348	primary_chapter_vernacular_五_00256	1
q_0348	primary_chapter_vernacular_五_00288	0
q_0348	primary_opera_libretto_四_00189	0
q_0348	primary_opera_libretto_四_00160	0
q_0348	primary_imitation_huaben_三_00029	0
q_0348	research_research_literature_研究_00384	0
q_0348	research_research_literature_研究_00406	0
q_0348	research_research_literature_研究_00417	0
q_0348	research_research_literature_研究_00371	0
q_0348	research_research_literature_研究_00414	0
q_0348	research_research_literature_研究_00391	0
q_0348	research_research_literature_研究_00426	0
q_0348	research_research_literature_研究_00369	0
q_0349	primary_imitation_huaben_三_00023	2
q_0349	primary_imitation_huaben_三_00025	2
q_0349	primary_imitation_huaben_三_00022	2
q_0349	primary_imitation_huaben_三_00024	2
q_0349	primary_imitation_huaben_三_00050	2
q_0349	primary_imitation_huaben_三_00041	0
q_0349	primary_imitation_huaben_三_00057	0
q_0349	primary_imitation_huaben_三_00040	0
q_0349	primary_imitation_huaben_三_00056	0
q_0349	primary_imitation_huaben_三_00037	0
q_0349	primary_opera_libretto_四_00174	0
q_0349	primary_chapter_vernacular_五_00250	0
q_0349	primary_chapter_vernacular_五_00312	0
q_0349	research_research_literature_研究_00368	0
q_0349	research_research_literature_研究_00427	0
q_0349	research_research_literature_研究_00375	0
q_0349	research_research_literature_研究_00423	0
q_0349	research_research_literature_研究_00391	0
q_0349	research_research_literature_研究_00372	0
q_0349	research_research_literature_研究_00410	0
q_0349	research_research_literature_研究_00418	0
q_0350	primary_imitation_huaben_三_00061	2
q_0350	primary_imitation_huaben_三_00062	2
q_0350	primary_imitation_huaben_三_00063	1
q_0350	primary_imitation_huaben_三_00060	1
q_0350	primary_imitation_huaben_三_00021	0
q_0350	primary_imitation_huaben_三_00056	0
q_0350	primary_imitation_huaben_三_00058	0
q_0350	primary_imitation_huaben_三_00049	0
q_0350	primary_imitation_huaben_三_00047	0
q_0350	primary_imitation_huaben_三_00031	0
q_0350	primary_opera_libretto_四_00095	0
q_0350	primary_chapter_vernacular_五_00251	0
q_0350	primary_chapter_vernacular_五_00211	1
q_0350	research_research_literature_研究_00381	0
q_0350	research_research_literature_研究_00390	0
q_0350	research_research_literature_研究_00368	0
q_0350	research_research_literature_研究_00392	0
q_0350	research_research_literature_研究_00372	1
q_0350	research_research_literature_研究_00418	2
q_0350	research_research_literature_研究_00383	0
q_0350	research_research_literature_研究_00369	0
q_0351	primary_opera_libretto_四_00083	2
q_0351	research_research_literature_研究_00399	1
q_0351	primary_opera_libretto_四_00178	0
q_0351	primary_opera_libretto_四_00098	0
q_0351	primary_opera_libretto_四_00114	0
q_0351	primary_opera_libretto_四_00153	0
q_0351	primary_opera_libretto_四_00152	0
q_0351	primary_opera_libretto_四_00163	1
q_0351	primary_classical_chinese_一_00009	0
q_0351	primary_tanci_六_00319	1
q_0351	primary_imitation_huaben_三_00021	0
q_0351	research_research_literature_研究_00396	0
q_0351	research_research_literature_研究_00382	0
q_0351	research_research_literature_研究_00403	0
q_0351	research_research_literature_研究_00414	1
q_0351	research_research_literature_研究_00427	0
q_0351	research_research_literature_研究_00389	0
q_0351	research_research_literature_研究_00400	1
q_0351	research_research_literature_研究_00397	0
q_0352	primary_script_七_00326	2
q_0352	research_research_literature_研究_00375	1
q_0352	primary_script_七_00337	0
q_0352	primary_script_七_00327	2
q_0352	primary_script_七_00331	1
q_0352	primary_script_七_00355	0
q_0352	primary_script_七_00357	2
q_0352	primary_script_七_00335	0
q_0352	primary_opera_libretto_四_00200	0
q_0352	primary_imitation_huaben_三_00047	0
q_0352	primary_classical_chinese_一_00001	0
q_0352	research_research_literature_研究_00383	1
q_0352	research_research_literature_研究_00414	0
q_0352	research_research_literature_研究_00397	0
q_0352	research_research_literature_研究_00403	1
q_0352	research_research_literature_研究_00407	0
q_0352	research_research_literature_研究_00408	0
q_0352	research_research_literature_研究_00410	0
q_0352	research_research_literature_研究_00394	0
q_0353	primary_chapter_vernacular_五_00259	2
q_0353	primary_chapter_vernacular_五_00263	2
q_0353	primary_chapter_vernacular_五_00264	1
q_0353	primary_chapter_vernacular_五_00260	2
q_0353	primary_chapter_vernacular_五_00261	2
q_0353	primary_chapter_vernacular_五_00256	0
q_0353	primary_chapter_vernacular_五_00289	0
q_0353	primary_chapter_vernacular_五_00227	2
q_0353	primary_chapter_vernacular_五_00287	0
q_0353	primary_chapter_vernacular_五_00242	0
q_0353	primary_chapter_vernacular_五_00215	0
q_0353	primary_opera_libretto_四_00159	0
q_0353	primary_script_七_00335	0
q_0353	primary_opera_libretto_四_00167	0
q_0353	research_research_literature_研究_00409	0
q_0353	research_research_literature_研究_00408	0
q_0353	research_research_literature_研究_00418	1
q_0353	research_research_literature_研究_00370	0
q_0353	research_research_literature_研究_00413	1
q_0353	research_research_literature_研究_00417	1
q_0353	research_research_literature_研究_00419	1
q_0353	research_research_literature_研究_00386	0
q_0354	research_research_literature_研究_00418	2
q_0354	primary_opera_libretto_四_00152	1
q_0354	primary_opera_libretto_四_00168	0
q_0354	primary_opera_libretto_四_00143	0
q_0354	primary_opera_libretto_四_00124	0
q_0354	primary_opera_libretto_四_00191	0
q_0354	primary_opera_libretto_四_00073	1
q_0354	primary_opera_libretto_四_00086	0
q_0354	primary_classical_chinese_一_00006	0
q_0354	primary_chapter_vernacular_五_00230	0
q_0354	primary_chapter_vernacular_五_00314	0
q_0354	research_research_literature_研究_00407	1
q_0354	research_research_literature_研究_00388	0
q_0354	research_research_literature_研究_00392	0
q_0354	research_research_literature_研究_00403	1
q_0354	research_research_literature_研究_00405	2
q_0354	research_research_literature_研究_00391	0
q_0354	research_research_literature_研究_00369	0
q_0354	research_research_literature_研究_00384	0
q_0355	primary_opera_libretto_四_00082	2
q_0355	primary_opera_libretto_四_00193	0
q_0355	primary_opera_libretto_四_00147	0
q_0355	primary_opera_libretto_四_00140	0
q_0355	primary_opera_libretto_四_00068	0
q_0355	primary_opera_libretto_四_00109	2
q_0355	primary_opera_libretto_四_00154	0
q_0355	primary_huaben_二_00013	0
q_0355	primary_chapter_vernacular_五_00306	0
q_0355	primary_imitation_huaben_三_00040	1
q_0355	research_research_literature_研究_00416	1
q_0355	research_research_literature_研究_00373	0
q_0355	research_research_literature_研究_00401	1
q_0355	research_research_literature_研究_00423	0
q_0355	research_research_literature_研究_00425	0
q_0355	research_research_literature_研究_00399	1
q_0355	research_research_literature_研究_00393	0
q_0355	research_research_literature_研究_00422	0
q_0356	primary_opera_libretto_四_00160	2
q_0356	primary_opera_libretto_四_00162	2
q_0356	primary_opera_libretto_四_00163	2
