# qrels_auto.tsv — 自动生成的 relevance judgments
# 格式: query_id	doc_id	relevance
# relevance: 2=LLM source chunk (正例), 1=待人工确认, 0=BM25 hard negative (负例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels.tsv 使用
# 审核要点:
#   1. 验证每条 query 的源 chunk 确实包含答案 (relevance=2)
#   2. 检查 hard negatives 是否误标 (relevance=0 是否确为不相关)
#   3. 补充遗漏的相关文档 (relevance=1 或 2)
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为 qrels.tsv

q_0317	primary_chapter_vernacular_五_00292	2
q_0317	primary_script_七_00355	0
q_0317	primary_opera_libretto_四_00151	0
q_0317	primary_chapter_vernacular_五_00310	0
q_0317	primary_script_七_00364	0
q_0317	research_research_literature_研究_00406	0
q_0317	primary_opera_libretto_四_00180	0
q_0317	primary_imitation_huaben_三_00063	0
q_0317	research_research_literature_研究_00416	0
q_0317	primary_script_七_00335	0
q_0317	primary_opera_libretto_四_00198	0
q_0318	primary_chapter_vernacular_五_00292	2
q_0318	research_research_literature_研究_00416	0
q_0318	research_research_literature_研究_00408	0
q_0318	research_research_literature_研究_00420	0
q_0318	research_research_literature_研究_00417	0
q_0318	research_research_literature_研究_00414	0
q_0318	research_research_literature_研究_00426	0
q_0318	research_research_literature_研究_00409	0
q_0318	research_research_literature_研究_00395	0
q_0318	research_research_literature_研究_00427	0
q_0318	research_research_literature_研究_00424	0
q_0319	primary_chapter_vernacular_五_00241	2
q_0319	primary_chapter_vernacular_五_00242	0
q_0319	primary_chapter_vernacular_五_00244	0
q_0319	primary_script_七_00349	0
q_0319	primary_chapter_vernacular_五_00248	0
q_0319	primary_chapter_vernacular_五_00302	0
q_0319	primary_script_七_00355	0
q_0319	primary_chapter_vernacular_五_00286	0
q_0319	primary_script_七_00328	0
q_0319	primary_script_七_00351	0
q_0319	primary_script_七_00339	0
q_0320	primary_chapter_vernacular_五_00241	2
q_0320	research_research_literature_研究_00414	0
q_0320	primary_chapter_vernacular_五_00242	0
q_0320	research_research_literature_研究_00426	0
q_0320	research_research_literature_研究_00408	0
q_0320	research_research_literature_研究_00406	0
q_0320	research_research_literature_研究_00416	0
q_0320	research_research_literature_研究_00427	0
q_0320	research_research_literature_研究_00415	0
q_0320	research_research_literature_研究_00395	0
q_0320	research_research_literature_研究_00382	0
q_0321	primary_opera_libretto_四_00101	2
q_0322	primary_opera_libretto_四_00101	2
q_0323	primary_chapter_vernacular_五_00245	2
q_0323	primary_chapter_vernacular_五_00237	0
q_0323	primary_chapter_vernacular_五_00246	0
q_0323	primary_chapter_vernacular_五_00234	0
q_0323	primary_opera_libretto_四_00144	0
q_0323	primary_chapter_vernacular_五_00226	0
q_0323	primary_chapter_vernacular_五_00299	0
q_0323	primary_chapter_vernacular_五_00277	0
q_0323	primary_chapter_vernacular_五_00269	0
q_0323	primary_chapter_vernacular_五_00213	0
q_0323	primary_opera_libretto_四_00098	0
q_0324	primary_chapter_vernacular_五_00245	2
q_0324	research_research_literature_研究_00414	0
q_0324	research_research_literature_研究_00412	0
q_0324	research_research_literature_研究_00416	0
q_0324	research_research_literature_研究_00395	0
q_0324	research_research_literature_研究_00371	0
q_0324	research_research_literature_研究_00426	0
q_0324	research_research_literature_研究_00427	0
q_0324	research_research_literature_研究_00375	0
q_0324	research_research_literature_研究_00424	0
q_0324	research_research_literature_研究_00408	0
q_0325	primary_chapter_vernacular_五_00301	2
q_0325	primary_chapter_vernacular_五_00268	0
q_0325	research_research_literature_研究_00426	0
q_0325	primary_chapter_vernacular_五_00263	0
q_0325	research_research_literature_研究_00395	0
q_0325	primary_chapter_vernacular_五_00300	0
q_0325	primary_chapter_vernacular_五_00261	0
q_0325	research_research_literature_研究_00414	0
q_0325	primary_chapter_vernacular_五_00269	0
q_0325	primary_chapter_vernacular_五_00270	0
q_0325	research_research_literature_研究_00416	0
q_0326	primary_chapter_vernacular_五_00301	2
q_0326	research_research_literature_研究_00408	0
q_0326	research_research_literature_研究_00375	0
q_0326	research_research_literature_研究_00414	0
q_0326	research_research_literature_研究_00427	0
q_0326	research_research_literature_研究_00426	0
q_0326	research_research_literature_研究_00371	0
q_0326	research_research_literature_研究_00416	0
q_0326	research_research_literature_研究_00395	0
q_0326	research_research_literature_研究_00412	0
q_0326	primary_chapter_vernacular_五_00225	0
q_0327	primary_script_七_00337	2
q_0327	primary_imitation_huaben_三_00043	0
q_0327	primary_imitation_huaben_三_00058	0
q_0327	primary_imitation_huaben_三_00030	0
q_0327	primary_imitation_huaben_三_00059	0
q_0327	primary_imitation_huaben_三_00032	0
q_0327	primary_imitation_huaben_三_00028	0
q_0327	primary_imitation_huaben_三_00055	0
q_0327	primary_imitation_huaben_三_00044	0
q_0327	primary_imitation_huaben_三_00036	0
q_0327	primary_imitation_huaben_三_00031	0
q_0328	primary_script_七_00337	2
q_0328	research_research_literature_研究_00427	0
q_0328	primary_imitation_huaben_三_00030	0
q_0328	research_research_literature_研究_00411	0
q_0328	primary_imitation_huaben_三_00059	0
q_0328	primary_imitation_huaben_三_00055	0
q_0328	research_research_literature_研究_00425	0
q_0328	research_research_literature_研究_00396	0
q_0328	research_research_literature_研究_00413	0
q_0328	primary_imitation_huaben_三_00044	0
q_0328	research_research_literature_研究_00412	0
