# qrels_auto.tsv — 自动生成的 relevance judgments
# 格式: query_id	doc_id	relevance
# relevance: 2=LLM source chunk (正例), 1=待人工确认, 0=BM25 hard negative (负例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels.tsv 使用
# 审核要点:
#   1. 验证每条 query 的源 chunk 确实包含答案 (relevance=2)
#   2. 检查 hard negatives 是否误标 (relevance=0 是否确为不相关)
#   3. 补充遗漏的相关文档 (relevance=1 或 2)
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为 qrels.tsv

q_0319	primary_imitation_huaben_三_00031	0
q_0320	primary_opera_libretto_四_00178	2
q_0320	research_research_literature_研究_00411	0
q_0320	research_research_literature_研究_00406	0
q_0320	research_research_literature_研究_00412	0
q_0320	research_research_literature_研究_00419	0
q_0320	research_research_literature_研究_00414	0
q_0320	research_research_literature_研究_00427	0
q_0320	research_research_literature_研究_00425	0
q_0320	research_research_literature_研究_00413	0
q_0320	research_research_literature_研究_00395	0
q_0320	research_research_literature_研究_00416	0
q_0321	primary_opera_libretto_四_00178	2
q_0321	primary_imitation_huaben_三_00031	0
q_0321	primary_chapter_vernacular_五_00265	0
q_0321	primary_script_七_00332	0
q_0321	primary_opera_libretto_四_00185	0
q_0321	primary_imitation_huaben_三_00043	0
q_0321	research_research_literature_研究_00406	0
q_0321	primary_imitation_huaben_三_00047	0
q_0321	primary_imitation_huaben_三_00022	0
q_0321	research_research_literature_研究_00414	0
q_0321	research_research_literature_研究_00405	0
q_0322	primary_opera_libretto_四_00064	2
q_0322	research_research_literature_研究_00394	0
q_0322	research_research_literature_研究_00426	0
q_0322	research_research_literature_研究_00375	0
q_0322	research_research_literature_研究_00388	0
q_0322	research_research_literature_研究_00424	0
q_0322	research_research_literature_研究_00367	0
q_0322	research_research_literature_研究_00427	0
q_0322	research_research_literature_研究_00416	0
q_0322	research_research_literature_研究_00401	0
q_0322	research_research_literature_研究_00372	0
q_0323	primary_opera_libretto_四_00064	2
q_0323	research_research_literature_研究_00394	0
q_0323	research_research_literature_研究_00414	0
q_0323	research_research_literature_研究_00411	0
q_0323	research_research_literature_研究_00406	0
q_0323	research_research_literature_研究_00386	0
q_0323	research_research_literature_研究_00374	0
q_0323	research_research_literature_研究_00419	0
q_0323	research_research_literature_研究_00427	0
q_0323	research_research_literature_研究_00371	0
q_0323	research_research_literature_研究_00416	0
q_0324	primary_opera_libretto_四_00145	2
q_0325	primary_opera_libretto_四_00145	2
q_0326	primary_chapter_vernacular_五_00313	2
q_0327	primary_chapter_vernacular_五_00313	2
q_0328	primary_opera_libretto_四_00086	2
q_0329	primary_opera_libretto_四_00086	2
q_0330	primary_chapter_vernacular_五_00210	2
q_0331	primary_chapter_vernacular_五_00210	2
q_0332	primary_opera_libretto_四_00168	2
q_0333	primary_opera_libretto_四_00168	2
q_0334	research_research_literature_研究_00398	2
q_0334	research_research_literature_研究_00406	0
q_0334	research_research_literature_研究_00395	0
q_0334	research_research_literature_研究_00411	0
q_0334	research_research_literature_研究_00414	0
q_0334	research_research_literature_研究_00425	0
q_0334	research_research_literature_研究_00412	0
q_0334	research_research_literature_研究_00419	0
q_0334	research_research_literature_研究_00427	0
q_0334	research_research_literature_研究_00416	0
q_0334	research_research_literature_研究_00405	0
q_0335	research_research_literature_研究_00398	2
q_0335	primary_opera_libretto_四_00128	0
q_0335	research_research_literature_研究_00414	0
q_0335	research_research_literature_研究_00406	0
q_0335	primary_opera_libretto_四_00085	0
q_0335	research_research_literature_研究_00427	0
q_0335	research_research_literature_研究_00422	0
q_0335	research_research_literature_研究_00418	0
q_0335	primary_opera_libretto_四_00135	0
q_0335	research_research_literature_研究_00411	0
q_0335	research_research_literature_研究_00416	0
q_0336	primary_chapter_vernacular_五_00276	2
q_0336	research_research_literature_研究_00412	0
q_0336	research_research_literature_研究_00406	0
q_0336	research_research_literature_研究_00411	0
q_0336	research_research_literature_研究_00425	0
q_0336	research_research_literature_研究_00419	0
q_0336	research_research_literature_研究_00374	0
q_0336	research_research_literature_研究_00416	0
q_0336	research_research_literature_研究_00427	0
q_0336	research_research_literature_研究_00395	0
q_0336	research_research_literature_研究_00413	0
q_0337	primary_chapter_vernacular_五_00276	2
q_0337	primary_imitation_huaben_三_00031	0
q_0337	primary_chapter_vernacular_五_00265	0
q_0337	primary_script_七_00332	0
q_0337	primary_imitation_huaben_三_00043	0
q_0337	research_research_literature_研究_00414	0
q_0337	research_research_literature_研究_00406	0
q_0337	primary_imitation_huaben_三_00022	0
q_0337	primary_opera_libretto_四_00169	0
q_0337	primary_imitation_huaben_三_00047	0
q_0337	research_research_literature_研究_00402	0
q_0338	primary_chapter_vernacular_五_00284	2
q_0338	research_research_literature_研究_00412	0
q_0338	research_research_literature_研究_00395	0
q_0338	research_research_literature_研究_00411	0
q_0338	research_research_literature_研究_00419	0
q_0338	research_research_literature_研究_00406	0
q_0338	research_research_literature_研究_00414	0
q_0338	research_research_literature_研究_00374	0
q_0338	research_research_literature_研究_00427	0
q_0338	research_research_literature_研究_00416	0
q_0338	research_research_literature_研究_00413	0
q_0339	primary_chapter_vernacular_五_00284	2
q_0339	research_research_literature_研究_00395	0
q_0339	primary_imitation_huaben_三_00031	0
q_0339	primary_chapter_vernacular_五_00265	0
q_0339	research_research_literature_研究_00414	0
q_0339	research_research_literature_研究_00402	0
q_0339	research_research_literature_研究_00426	0
q_0339	research_research_literature_研究_00394	0
q_0339	research_research_literature_研究_00416	0
q_0339	primary_imitation_huaben_三_00022	0
q_0339	research_research_literature_研究_00405	0
q_0340	primary_chapter_vernacular_五_00206	2
q_0340	research_research_literature_研究_00412	0
q_0340	research_research_literature_研究_00395	0
q_0340	research_research_literature_研究_00411	0
q_0340	research_research_literature_研究_00394	0
q_0340	research_research_literature_研究_00406	0
q_0340	research_research_literature_研究_00414	0
q_0340	research_research_literature_研究_00416	0
q_0340	research_research_literature_研究_00427	0
q_0340	research_research_literature_研究_00419	0
q_0340	research_research_literature_研究_00425	0
q_0341	primary_chapter_vernacular_五_00206	2
q_0341	research_research_literature_研究_00426	0
q_0341	research_research_literature_研究_00395	0
q_0341	research_research_literature_研究_00414	0
q_0341	research_research_literature_研究_00427	0
q_0341	research_research_literature_研究_00389	0
q_0341	research_research_literature_研究_00423	0
q_0341	research_research_literature_研究_00415	0
q_0341	research_research_literature_研究_00406	0
q_0341	research_research_literature_研究_00392	0
q_0341	research_research_literature_研究_00371	0
q_0342	primary_script_七_00326	2
q_0342	research_research_literature_研究_00412	0
q_0342	research_research_literature_研究_00419	0
q_0342	research_research_literature_研究_00395	0
q_0342	research_research_literature_研究_00406	0
q_0342	research_research_literature_研究_00374	0
q_0342	research_research_literature_研究_00411	0
q_0342	research_research_literature_研究_00416	0
q_0342	research_research_literature_研究_00427	0
q_0342	research_research_literature_研究_00414	0
q_0342	research_research_literature_研究_00394	0
q_0343	primary_script_七_00326	2
q_0343	research_research_literature_研究_00414	0
q_0343	primary_chapter_vernacular_五_00265	0
q_0343	research_research_literature_研究_00388	0
q_0343	research_research_literature_研究_00416	0
q_0343	research_research_literature_研究_00406	0
q_0343	research_research_literature_研究_00417	0
q_0343	research_research_literature_研究_00427	0
q_0343	research_research_literature_研究_00402	0
q_0343	research_research_literature_研究_00426	0
q_0343	research_research_literature_研究_00405	0
q_0344	primary_script_七_00338	2
q_0345	primary_script_七_00338	2
q_0346	primary_opera_libretto_四_00100	2
q_0346	research_research_literature_研究_00414	0
q_0346	research_research_literature_研究_00426	0
q_0346	research_research_literature_研究_00415	0
q_0346	research_research_literature_研究_00375	0
q_0346	research_research_literature_研究_00410	0
q_0346	research_research_literature_研究_00406	0
q_0346	primary_chapter_vernacular_五_00265	0
q_0346	primary_imitation_huaben_三_00031	0
q_0346	research_research_literature_研究_00395	0
q_0346	research_research_literature_研究_00371	0
q_0347	primary_opera_libretto_四_00100	2
q_0347	research_research_literature_研究_00411	0
q_0347	research_research_literature_研究_00406	0
q_0347	research_research_literature_研究_00395	0
q_0347	research_research_literature_研究_00412	0
q_0347	research_research_literature_研究_00414	0
q_0347	research_research_literature_研究_00413	0
q_0347	research_research_literature_研究_00374	0
q_0347	research_research_literature_研究_00386	0
q_0347	research_research_literature_研究_00419	0
q_0347	research_research_literature_研究_00416	0
q_0348	primary_script_七_00363	2
q_0349	primary_script_七_00363	2
q_0350	research_research_literature_研究_00370	2
q_0350	research_research_literature_研究_00406	0
q_0350	research_research_literature_研究_00412	0
q_0350	research_research_literature_研究_00411	0
q_0350	research_research_literature_研究_00395	0
q_0350	research_research_literature_研究_00414	0
q_0350	research_research_literature_研究_00374	0
q_0350	research_research_literature_研究_00419	0
q_0350	research_research_literature_研究_00405	0
q_0350	research_research_literature_研究_00427	0
q_0350	research_research_literature_研究_00410	0
q_0351	research_research_literature_研究_00370	2
q_0351	primary_chapter_vernacular_五_00265	0
q_0351	primary_imitation_huaben_三_00031	0
q_0351	primary_script_七_00332	0
q_0351	primary_imitation_huaben_三_00022	0
q_0351	primary_imitation_huaben_三_00043	0
q_0351	research_research_literature_研究_00388	0
q_0351	primary_imitation_huaben_三_00047	0
q_0351	primary_imitation_huaben_三_00062	0
q_0351	primary_script_七_00337	0
q_0351	research_research_literature_研究_00414	0
q_0352	primary_chapter_vernacular_五_00238	2
q_0353	primary_chapter_vernacular_五_00238	2
q_0354	primary_opera_libretto_四_00185	2
q_0354	research_research_literature_研究_00400	0
q_0354	research_research_literature_研究_00375	0
q_0354	research_research_literature_研究_00395	0
q_0354	research_research_literature_研究_00414	0
q_0354	research_research_literature_研究_00406	0
q_0354	research_research_literature_研究_00416	0
q_0354	research_research_literature_研究_00426	0
q_0354	research_research_literature_研究_00415	0
q_0354	research_research_literature_研究_00412	0
q_0354	research_research_literature_研究_00398	0
q_0355	primary_opera_libretto_四_00185	2
q_0355	research_research_literature_研究_00395	0
q_0355	research_research_literature_研究_00414	0
q_0355	research_research_literature_研究_00406	0
q_0355	research_research_literature_研究_00412	0
q_0355	research_research_literature_研究_00411	0
q_0355	research_research_literature_研究_00416	0
q_0355	research_research_literature_研究_00374	0
q_0355	research_research_literature_研究_00419	0
q_0355	research_research_literature_研究_00413	0
q_0355	research_research_literature_研究_00427	0
q_0356	research_research_literature_研究_00403	2
q_0357	research_research_literature_研究_00403	2
q_0358	primary_chapter_vernacular_五_00297	2
q_0358	research_research_literature_研究_00406	0
q_0358	research_research_literature_研究_00395	0
q_0358	research_research_literature_研究_00414	0
q_0358	research_research_literature_研究_00426	0
q_0358	primary_chapter_vernacular_五_00310	0
q_0358	research_research_literature_研究_00416	0
q_0358	research_research_literature_研究_00418	0
q_0358	research_research_literature_研究_00427	0
q_0358	research_research_literature_研究_00419	0
q_0358	research_research_literature_研究_00405	0
q_0359	primary_chapter_vernacular_五_00297	2
q_0359	research_research_literature_研究_00406	0
q_0359	research_research_literature_研究_00411	0
q_0359	research_research_literature_研究_00395	0
q_0359	research_research_literature_研究_00412	0
q_0359	research_research_literature_研究_00419	0
q_0359	research_research_literature_研究_00414	0
q_0359	research_research_literature_研究_00416	0
q_0359	research_research_literature_研究_00427	0
q_0359	research_research_literature_研究_00425	0
q_0359	research_research_literature_研究_00394	0
q_0360	primary_chapter_vernacular_五_00240	2
q_0360	research_research_literature_研究_00388	0
q_0360	primary_script_七_00360	0
q_0360	primary_script_七_00356	0
q_0360	research_research_literature_研究_00419	0
q_0360	research_research_literature_研究_00414	0
q_0360	research_research_literature_研究_00427	0
q_0360	primary_script_七_00352	0
q_0360	research_research_literature_研究_00426	0
q_0360	research_research_literature_研究_00372	0
q_0360	primary_script_七_00347	0
q_0361	primary_chapter_vernacular_五_00240	2
q_0361	research_research_literature_研究_00412	0
q_0361	research_research_literature_研究_00427	0
q_0361	research_research_literature_研究_00419	0
q_0361	research_research_literature_研究_00406	0
q_0361	research_research_literature_研究_00411	0
q_0361	research_research_literature_研究_00425	0
q_0361	research_research_literature_研究_00374	0
q_0361	research_research_literature_研究_00426	0
q_0361	research_research_literature_研究_00395	0
q_0361	research_research_literature_研究_00416	0
q_0362	primary_opera_libretto_四_00191	2
q_0362	research_research_literature_研究_00411	0
q_0362	research_research_literature_研究_00412	0
q_0362	research_research_literature_研究_00395	0
q_0362	research_research_literature_研究_00406	0
q_0362	research_research_literature_研究_00419	0
q_0362	research_research_literature_研究_00414	0
q_0362	research_research_literature_研究_00374	0
q_0362	research_research_literature_研究_00427	0
q_0362	research_research_literature_研究_00425	0
q_0362	research_research_literature_研究_00416	0
q_0363	primary_opera_libretto_四_00191	2
q_0363	research_research_literature_研究_00370	0
q_0363	research_research_literature_研究_00388	0
q_0363	primary_chapter_vernacular_五_00265	0
q_0363	primary_imitation_huaben_三_00031	0
q_0363	research_research_literature_研究_00371	0
q_0363	research_research_literature_研究_00377	0
q_0363	primary_imitation_huaben_三_00062	0
q_0363	research_research_literature_研究_00427	0
q_0363	research_research_literature_研究_00418	0
q_0363	primary_imitation_huaben_三_00047	0
q_0364	primary_opera_libretto_四_00146	2
q_0364	research_research_literature_研究_00412	0
q_0364	research_research_literature_研究_00406	0
q_0364	research_research_literature_研究_00411	0
q_0364	research_research_literature_研究_00414	0
q_0364	research_research_literature_研究_00416	0
q_0364	research_research_literature_研究_00405	0
q_0364	research_research_literature_研究_00419	0
q_0364	research_research_literature_研究_00395	0
q_0364	research_research_literature_研究_00427	0
q_0364	research_research_literature_研究_00425	0
q_0365	primary_opera_libretto_四_00146	2
q_0365	primary_script_七_00332	0
q_0365	research_research_literature_研究_00414	0
q_0365	research_research_literature_研究_00426	0
q_0365	research_research_literature_研究_00395	0
q_0365	research_research_literature_研究_00406	0
q_0365	primary_imitation_huaben_三_00031	0
q_0365	research_research_literature_研究_00405	0
q_0365	primary_chapter_vernacular_五_00265	0
q_0365	research_research_literature_研究_00416	0
q_0365	primary_opera_libretto_四_00128	0
q_0366	research_research_literature_研究_00394	2
q_0367	research_research_literature_研究_00394	2
q_0368	primary_chapter_vernacular_五_00288	2
q_0368	research_research_literature_研究_00412	0
q_0368	research_research_literature_研究_00395	0
q_0368	research_research_literature_研究_00406	0
q_0368	research_research_literature_研究_00419	0
q_0368	research_research_literature_研究_00411	0
q_0368	research_research_literature_研究_00427	0
q_0368	research_research_literature_研究_00394	0
q_0368	research_research_literature_研究_00414	0
q_0368	research_research_literature_研究_00416	0
q_0368	research_research_literature_研究_00374	0
q_0369	primary_chapter_vernacular_五_00288	2
q_0369	primary_chapter_vernacular_五_00244	0
q_0369	primary_chapter_vernacular_五_00243	0
q_0369	primary_chapter_vernacular_五_00241	0
q_0369	primary_chapter_vernacular_五_00286	0
q_0369	primary_chapter_vernacular_五_00240	0
q_0369	research_research_literature_研究_00414	0
q_0369	primary_chapter_vernacular_五_00242	0
q_0369	research_research_literature_研究_00412	0
q_0369	research_research_literature_研究_00384	0
q_0369	primary_chapter_vernacular_五_00301	0
q_0370	primary_opera_libretto_四_00139	2
q_0371	primary_opera_libretto_四_00139	2
q_0372	primary_opera_libretto_四_00127	2
q_0372	research_research_literature_研究_00395	0
q_0372	research_research_literature_研究_00419	0
q_0372	research_research_literature_研究_00412	0
q_0372	research_research_literature_研究_00426	0
q_0372	research_research_literature_研究_00406	0
q_0372	research_research_literature_研究_00427	0
q_0372	research_research_literature_研究_00394	0
q_0372	primary_imitation_huaben_三_00031	0
q_0372	primary_chapter_vernacular_五_00265	0
q_0372	research_research_literature_研究_00414	0
q_0373	primary_opera_libretto_四_00127	2
q_0373	research_research_literature_研究_00406	0
q_0373	research_research_literature_研究_00414	0
q_0373	research_research_literature_研究_00416	0
q_0373	research_research_literature_研究_00405	0
q_0373	research_research_literature_研究_00402	0
q_0373	research_research_literature_研究_00421	0
q_0373	research_research_literature_研究_00424	0
q_0373	research_research_literature_研究_00423	0
q_0373	research_research_literature_研究_00427	0
q_0373	primary_chapter_vernacular_五_00265	0
q_0374	primary_opera_libretto_四_00088	2
q_0374	research_research_literature_研究_00414	0
q_0374	research_research_literature_研究_00406	0
q_0374	research_research_literature_研究_00412	0
q_0374	research_research_literature_研究_00411	0
q_0374	research_research_literature_研究_00395	0
q_0374	research_research_literature_研究_00413	0
q_0374	research_research_literature_研究_00374	0
q_0374	research_research_literature_研究_00415	0
q_0374	research_research_literature_研究_00419	0
q_0374	research_research_literature_研究_00416	0
q_0375	primary_opera_libretto_四_00088	2
q_0375	research_research_literature_研究_00384	0
q_0375	research_research_literature_研究_00370	0
q_0375	primary_opera_libretto_四_00192	0
q_0375	primary_opera_libretto_四_00093	0
q_0375	primary_opera_libretto_四_00066	0
q_0375	research_research_literature_研究_00402	0
q_0375	research_research_literature_研究_00415	0
q_0375	primary_opera_libretto_四_00102	0
q_0375	primary_opera_libretto_四_00064	0
q_0375	primary_opera_libretto_四_00128	0
q_0376	primary_chapter_vernacular_五_00296	2
q_0376	research_research_literature_研究_00395	0
q_0376	research_research_literature_研究_00372	0
q_0376	research_research_literature_研究_00405	0
q_0376	research_research_literature_研究_00378	0
q_0376	research_research_literature_研究_00417	0
q_0376	research_research_literature_研究_00367	0
q_0376	research_research_literature_研究_00400	0
q_0376	research_research_literature_研究_00403	0
q_0376	research_research_literature_研究_00419	0
q_0376	research_research_literature_研究_00396	0
q_0377	primary_chapter_vernacular_五_00296	2
q_0377	research_research_literature_研究_00417	0
q_0377	research_research_literature_研究_00427	0
q_0377	research_research_literature_研究_00419	0
q_0377	research_research_literature_研究_00403	0
q_0377	research_research_literature_研究_00420	0
q_0377	research_research_literature_研究_00399	0
q_0377	research_research_literature_研究_00393	0
q_0377	research_research_literature_研究_00411	0
q_0377	research_research_literature_研究_00384	0
q_0377	research_research_literature_研究_00367	0
q_0378	primary_opera_libretto_四_00171	2
q_0378	research_research_literature_研究_00414	0
q_0378	research_research_literature_研究_00410	0
q_0378	research_research_literature_研究_00406	0
q_0378	research_research_literature_研究_00411	0
q_0378	research_research_literature_研究_00427	0
q_0378	research_research_literature_研究_00412	0
q_0378	research_research_literature_研究_00375	0
q_0378	research_research_literature_研究_00426	0
q_0378	research_research_literature_研究_00415	0
q_0378	research_research_literature_研究_00416	0
q_0379	primary_opera_libretto_四_00171	2
q_0379	research_research_literature_研究_00411	0
q_0379	research_research_literature_研究_00406	0
q_0379	research_research_literature_研究_00412	0
q_0379	research_research_literature_研究_00414	0
q_0379	research_research_literature_研究_00419	0
q_0379	research_research_literature_研究_00395	0
q_0379	research_research_literature_研究_00416	0
q_0379	research_research_literature_研究_00413	0
q_0379	research_research_literature_研究_00425	0
q_0379	research_research_literature_研究_00427	0
q_0380	primary_opera_libretto_四_00167	2
q_0380	research_research_literature_研究_00413	0
q_0380	research_research_literature_研究_00411	0
q_0380	research_research_literature_研究_00406	0
q_0380	research_research_literature_研究_00412	0
q_0380	research_research_literature_研究_00395	0
q_0380	research_research_literature_研究_00414	0
q_0380	research_research_literature_研究_00416	0
q_0380	research_research_literature_研究_00419	0
q_0380	research_research_literature_研究_00415	0
q_0380	research_research_literature_研究_00427	0
q_0381	primary_opera_libretto_四_00167	2
q_0381	primary_opera_libretto_四_00123	0
q_0381	research_research_literature_研究_00414	0
q_0381	primary_opera_libretto_四_00064	0
q_0381	research_research_literature_研究_00415	0
q_0381	research_research_literature_研究_00413	0
q_0381	research_research_literature_研究_00395	0
q_0381	primary_opera_libretto_四_00180	0
q_0381	research_research_literature_研究_00396	0
q_0381	research_research_literature_研究_00406	0
q_0381	primary_opera_libretto_四_00182	0
q_0382	research_research_literature_研究_00399	2
q_0382	research_research_literature_研究_00400	0
q_0382	research_research_literature_研究_00401	0
q_0382	research_research_literature_研究_00367	0
q_0382	research_research_literature_研究_00394	0
q_0382	research_research_literature_研究_00419	0
q_0382	research_research_literature_研究_00402	0
q_0382	research_research_literature_研究_00408	0
q_0382	research_research_literature_研究_00387	0
q_0382	research_research_literature_研究_00417	0
q_0382	research_research_literature_研究_00388	0
q_0383	research_research_literature_研究_00399	2
q_0383	research_research_literature_研究_00406	0
q_0383	research_research_literature_研究_00418	0
q_0383	research_research_literature_研究_00414	0
q_0383	research_research_literature_研究_00427	0
q_0383	research_research_literature_研究_00405	0
q_0383	research_research_literature_研究_00419	0
q_0383	research_research_literature_研究_00425	0
q_0383	research_research_literature_研究_00402	0
q_0383	research_research_literature_研究_00416	0
q_0383	research_research_literature_研究_00411	0
q_0384	research_research_literature_研究_00369	2
q_0385	research_research_literature_研究_00369	2
q_0386	research_research_literature_研究_00424	2
q_0386	research_research_literature_研究_00409	0
q_0386	research_research_literature_研究_00405	0
q_0386	research_research_literature_研究_00411	0
q_0386	research_research_literature_研究_00406	0
q_0386	research_research_literature_研究_00410	0
q_0386	research_research_literature_研究_00425	0
q_0386	research_research_literature_研究_00416	0
q_0386	research_research_literature_研究_00414	0
q_0386	research_research_literature_研究_00400	0
q_0386	research_research_literature_研究_00418	0
q_0387	research_research_literature_研究_00424	2
q_0387	research_research_literature_研究_00411	0
q_0387	research_research_literature_研究_00412	0
q_0387	research_research_literature_研究_00409	0
q_0387	research_research_literature_研究_00426	0
q_0387	research_research_literature_研究_00419	0
q_0387	research_research_literature_研究_00406	0
q_0387	research_research_literature_研究_00416	0
q_0387	research_research_literature_研究_00405	0
q_0387	research_research_literature_研究_00427	0
q_0387	research_research_literature_研究_00414	0
q_0388	primary_chapter_vernacular_五_00269	2
q_0388	research_research_literature_研究_00394	0
q_0388	research_research_literature_研究_00395	0
q_0388	research_research_literature_研究_00382	0
q_0388	research_research_literature_研究_00426	0
q_0388	research_research_literature_研究_00388	0
q_0388	research_research_literature_研究_00377	0
q_0388	research_research_literature_研究_00396	0
q_0388	research_research_literature_研究_00389	0
q_0388	research_research_literature_研究_00414	0
q_0388	research_research_literature_研究_00427	0
q_0389	primary_chapter_vernacular_五_00269	2
q_0389	research_research_literature_研究_00406	0
q_0389	research_research_literature_研究_00412	0
q_0389	research_research_literature_研究_00414	0
q_0389	research_research_literature_研究_00419	0
q_0389	research_research_literature_研究_00395	0
q_0389	research_research_literature_研究_00411	0
q_0389	research_research_literature_研究_00427	0
q_0389	research_research_literature_研究_00425	0
q_0389	research_research_literature_研究_00416	0
q_0389	research_research_literature_研究_00415	0
q_0390	primary_script_七_00327	2
q_0390	research_research_literature_研究_00401	0
q_0390	research_research_literature_研究_00405	0
q_0390	research_research_literature_研究_00403	0
q_0390	research_research_literature_研究_00394	0
q_0390	research_research_literature_研究_00409	0
q_0390	research_research_literature_研究_00402	0
q_0390	research_research_literature_研究_00416	0
q_0390	research_research_literature_研究_00400	0
q_0390	research_research_literature_研究_00418	0
q_0390	research_research_literature_研究_00414	0
q_0391	primary_script_七_00327	2
q_0391	research_research_literature_研究_00414	0
q_0391	research_research_literature_研究_00406	0
q_0391	research_research_literature_研究_00426	0
q_0391	research_research_literature_研究_00427	0
q_0391	research_research_literature_研究_00375	0
q_0391	research_research_literature_研究_00371	0
q_0391	research_research_literature_研究_00378	0
q_0391	research_research_literature_研究_00412	0
q_0391	research_research_literature_研究_00367	0
q_0391	research_research_literature_研究_00421	0
q_0392	primary_opera_libretto_四_00202	2
q_0392	research_research_literature_研究_00412	0
q_0392	research_research_literature_研究_00406	0
q_0392	research_research_literature_研究_00411	0
q_0392	research_research_literature_研究_00414	0
q_0392	research_research_literature_研究_00427	0
q_0392	research_research_literature_研究_00425	0
q_0392	research_research_literature_研究_00419	0
q_0392	research_research_literature_研究_00395	0
q_0392	research_research_literature_研究_00426	0
q_0392	research_research_literature_研究_00413	0
q_0393	primary_opera_libretto_四_00202	2
q_0393	research_research_literature_研究_00414	0
q_0393	primary_imitation_huaben_三_00031	0
q_0393	primary_chapter_vernacular_五_00265	0
q_0393	primary_opera_libretto_四_00075	0
q_0393	primary_opera_libretto_四_00180	0
q_0393	research_research_literature_研究_00416	0
q_0393	primary_opera_libretto_四_00181	0
q_0393	primary_opera_libretto_四_00083	0
q_0393	research_research_literature_研究_00406	0
q_0393	research_research_literature_研究_00408	0
q_0394	primary_script_七_00358	2
q_0394	primary_script_七_00332	0
q_0394	research_research_literature_研究_00388	0
q_0394	primary_imitation_huaben_三_00031	0
q_0394	research_research_literature_研究_00414	0
q_0394	primary_chapter_vernacular_五_00265	0
q_0394	research_research_literature_研究_00426	0
q_0394	research_research_literature_研究_00379	0
q_0394	research_research_literature_研究_00367	0
q_0394	research_research_literature_研究_00415	0
q_0394	research_research_literature_研究_00408	0
q_0395	primary_script_七_00358	2
q_0395	research_research_literature_研究_00426	0
q_0395	research_research_literature_研究_00414	0
q_0395	research_research_literature_研究_00417	0
q_0395	research_research_literature_研究_00405	0
q_0395	research_research_literature_研究_00427	0
q_0395	primary_script_七_00339	0
q_0395	research_research_literature_研究_00425	0
q_0395	research_research_literature_研究_00406	0
q_0395	research_research_literature_研究_00402	0
q_0395	research_research_literature_研究_00423	0
q_0396	primary_chapter_vernacular_五_00251	2
q_0397	primary_chapter_vernacular_五_00251	2
q_0398	research_research_literature_研究_00388	2
q_0399	research_research_literature_研究_00388	2
q_0400	primary_chapter_vernacular_五_00309	2
q_0400	research_research_literature_研究_00395	0
q_0400	research_research_literature_研究_00419	0
q_0400	research_research_literature_研究_00427	0
q_0400	research_research_literature_研究_00394	0
q_0400	research_research_literature_研究_00374	0
q_0400	research_research_literature_研究_00412	0
q_0400	research_research_literature_研究_00406	0
q_0400	research_research_literature_研究_00416	0
q_0400	research_research_literature_研究_00414	0
q_0400	research_research_literature_研究_00411	0
q_0401	primary_chapter_vernacular_五_00309	2
q_0401	research_research_literature_研究_00387	0
q_0401	research_research_literature_研究_00406	0
q_0401	research_research_literature_研究_00403	0
q_0401	research_research_literature_研究_00395	0
q_0401	research_research_literature_研究_00414	0
q_0401	research_research_literature_研究_00394	0
q_0401	research_research_literature_研究_00405	0
q_0401	research_research_literature_研究_00401	0
q_0401	research_research_literature_研究_00377	0
q_0401	research_research_literature_研究_00391	0
q_0402	primary_opera_libretto_四_00194	2
q_0402	research_research_literature_研究_00366	0
q_0402	research_research_literature_研究_00381	0
q_0402	research_research_literature_研究_00370	0
q_0402	research_research_literature_研究_00403	0
q_0402	research_research_literature_研究_00402	0
q_0402	research_research_literature_研究_00417	0
q_0402	research_research_literature_研究_00401	0
q_0402	research_research_literature_研究_00377	0
q_0402	research_research_literature_研究_00371	0
q_0402	research_research_literature_研究_00376	0
q_0403	primary_opera_libretto_四_00194	2
q_0403	research_research_literature_研究_00370	0
q_0403	research_research_literature_研究_00366	0
q_0403	research_research_literature_研究_00393	0
q_0403	research_research_literature_研究_00418	0
q_0403	research_research_literature_研究_00413	0
q_0403	research_research_literature_研究_00412	0
q_0403	research_research_literature_研究_00409	0
q_0403	research_research_literature_研究_00404	0
q_0403	research_research_literature_研究_00416	0
q_0403	research_research_literature_研究_00377	0
q_0404	primary_script_七_00364	2
q_0405	primary_script_七_00364	2
q_0406	primary_opera_libretto_四_00132	2
q_0406	research_research_literature_研究_00409	0
q_0406	research_research_literature_研究_00414	0
q_0406	research_research_literature_研究_00416	0
q_0406	research_research_literature_研究_00405	0
q_0406	research_research_literature_研究_00427	0
q_0406	research_research_literature_研究_00410	0
q_0406	research_research_literature_研究_00412	0
q_0406	research_research_literature_研究_00424	0
q_0406	research_research_literature_研究_00406	0
q_0406	research_research_literature_研究_00411	0
q_0407	primary_opera_libretto_四_00132	2
q_0407	research_research_literature_研究_00395	0
q_0407	research_research_literature_研究_00371	0
q_0407	research_research_literature_研究_00416	0
q_0407	research_research_literature_研究_00419	0
q_0407	research_research_literature_研究_00372	0
q_0407	research_research_literature_研究_00386	0
q_0407	research_research_literature_研究_00412	0
q_0407	research_research_literature_研究_00414	0
q_0407	research_research_literature_研究_00406	0
q_0407	research_research_literature_研究_00409	0
q_0408	research_research_literature_研究_00389	2
q_0408	research_research_literature_研究_00392	0
