# qrels (augmented) — 原 qrels_daily_deepseek.tsv + LLM judge 补全漏标 chunk (rel=1)
# 格式: query_id	doc_id	relevance
# 新增行来源: judge_zero_recall 判相关但原 qrels 未标(unlabeled)或标0(hard_negative)的 chunk

q_0258	primary_opera_libretto_四_00119	1
q_0258	primary_opera_libretto_四_00120	1
q_0258	primary_opera_libretto_四_00121	2
q_0259	primary_tanci_六_00315	1
q_0259	primary_tanci_六_00316	1
q_0259	primary_tanci_六_00319	1
q_0259	primary_tanci_六_00320	2
q_0259	primary_tanci_六_00321	1
q_0259	primary_tanci_六_00322	1
q_0259	primary_tanci_六_00323	1
q_0259	primary_tanci_六_00324	1
q_0259	research_research_literature_研究_00414	1
q_0260	primary_imitation_huaben_三_00051	1
q_0260	primary_imitation_huaben_三_00052	1
q_0260	primary_imitation_huaben_三_00053	2
q_0260	primary_imitation_huaben_三_00055	2
q_0260	primary_imitation_huaben_三_00060	1
q_0260	primary_imitation_huaben_三_00063	1
q_0260	research_research_literature_研究_00419	1
q_0260	research_research_literature_研究_00425	1
q_0260	research_research_literature_研究_00426	1
q_0261	primary_imitation_huaben_三_00035	2
q_0261	primary_imitation_huaben_三_00043	1
q_0262	primary_imitation_huaben_三_00060	1
q_0262	primary_opera_libretto_四_00123	2
q_0262	primary_opera_libretto_四_00124	2
q_0262	primary_opera_libretto_四_00125	2
q_0262	primary_opera_libretto_四_00126	2
q_0262	primary_opera_libretto_四_00127	2
q_0262	primary_opera_libretto_四_00130	1
q_0262	primary_opera_libretto_四_00131	1
q_0262	primary_opera_libretto_四_00150	1
q_0262	research_research_literature_研究_00400	1
q_0262	research_research_literature_研究_00418	1
q_0263	primary_script_七_00336	1
q_0263	primary_script_七_00337	1
q_0263	primary_script_七_00338	2
q_0263	primary_script_七_00339	2
q_0263	primary_script_七_00340	2
q_0263	primary_script_七_00342	1
q_0263	primary_script_七_00343	2
q_0263	primary_script_七_00344	2
q_0263	primary_script_七_00345	1
q_0263	primary_script_七_00347	1
q_0263	primary_script_七_00348	1
q_0263	primary_script_七_00358	1
q_0263	research_research_literature_研究_00415	1
q_0264	primary_chapter_vernacular_五_00221	1
q_0264	primary_chapter_vernacular_五_00248	2
q_0264	primary_chapter_vernacular_五_00249	2
q_0264	primary_chapter_vernacular_五_00251	2
q_0264	primary_chapter_vernacular_五_00252	2
q_0264	primary_chapter_vernacular_五_00253	2
q_0264	primary_chapter_vernacular_五_00254	1
q_0264	primary_chapter_vernacular_五_00256	1
q_0264	primary_chapter_vernacular_五_00257	2
q_0264	primary_chapter_vernacular_五_00258	1
q_0264	primary_chapter_vernacular_五_00259	1
q_0264	primary_chapter_vernacular_五_00266	1
q_0265	primary_script_七_00332	1
q_0265	primary_script_七_00335	1
q_0265	primary_script_七_00339	1
q_0265	primary_script_七_00350	1
q_0265	primary_script_七_00358	1
q_0265	primary_script_七_00359	2
q_0265	primary_script_七_00360	1
q_0265	primary_script_七_00361	1
q_0265	primary_script_七_00362	1
q_0265	research_research_literature_研究_00400	1
q_0265	research_research_literature_研究_00414	1
q_0266	primary_huaben_二_00019	1
q_0266	primary_opera_libretto_四_00071	2
q_0266	primary_opera_libretto_四_00072	2
q_0266	primary_opera_libretto_四_00073	2
q_0266	primary_opera_libretto_四_00074	1
q_0266	primary_opera_libretto_四_00075	1
q_0266	primary_opera_libretto_四_00076	1
q_0266	primary_opera_libretto_四_00156	1
q_0266	primary_opera_libretto_四_00158	1
q_0266	primary_opera_libretto_四_00161	2
q_0266	primary_opera_libretto_四_00170	1
q_0266	primary_opera_libretto_四_00173	1
q_0266	primary_opera_libretto_四_00179	1
q_0266	primary_opera_libretto_四_00186	1
q_0266	primary_opera_libretto_四_00203	1
q_0266	research_research_literature_研究_00416	1
q_0267	primary_chapter_vernacular_五_00222	1
q_0267	primary_imitation_huaben_三_00032	1
q_0267	primary_imitation_huaben_三_00036	1
q_0267	primary_opera_libretto_四_00107	1
q_0267	primary_opera_libretto_四_00108	1
q_0267	primary_opera_libretto_四_00109	2
q_0267	primary_opera_libretto_四_00110	1
q_0267	primary_opera_libretto_四_00111	1
q_0268	research_research_literature_研究_00387	2
q_0268	research_research_literature_研究_00388	2
q_0268	research_research_literature_研究_00389	1
q_0268	research_research_literature_研究_00391	2
q_0269	primary_classical_chinese_一_00002	2
q_0269	primary_classical_chinese_一_00003	2
q_0269	primary_classical_chinese_一_00004	2
q_0269	primary_classical_chinese_一_00005	2
q_0269	primary_classical_chinese_一_00008	2
q_0269	primary_classical_chinese_一_00009	1
q_0270	primary_chapter_vernacular_五_00233	1
q_0270	primary_imitation_huaben_三_00039	1
q_0270	primary_opera_libretto_四_00125	2
q_0270	primary_opera_libretto_四_00126	2
q_0270	primary_opera_libretto_四_00127	1
q_0270	primary_opera_libretto_四_00128	2
q_0270	primary_opera_libretto_四_00129	1
q_0270	primary_opera_libretto_四_00130	2
q_0271	primary_chapter_vernacular_五_00307	1
q_0271	primary_script_七_00341	1
q_0271	primary_script_七_00350	1
q_0271	primary_script_七_00364	1
q_0271	primary_script_七_00365	2
q_0272	primary_chapter_vernacular_五_00212	1
q_0272	primary_chapter_vernacular_五_00218	1
q_0272	primary_chapter_vernacular_五_00275	1
q_0272	primary_huaben_二_00014	1
q_0272	primary_opera_libretto_四_00098	2
q_0272	primary_opera_libretto_四_00106	1
q_0272	primary_script_七_00331	2
q_0272	research_research_literature_研究_00412	1
q_0272	research_research_literature_研究_00413	1
q_0273	primary_chapter_vernacular_五_00313	1
q_0273	primary_opera_libretto_四_00184	2
q_0273	primary_script_七_00362	1
q_0273	primary_script_七_00363	1
q_0273	primary_script_七_00364	1
q_0274	primary_chapter_vernacular_五_00228	1
q_0274	primary_chapter_vernacular_五_00270	1
q_0274	primary_imitation_huaben_三_00048	1
q_0274	primary_imitation_huaben_三_00049	1
q_0274	primary_imitation_huaben_三_00050	1
q_0274	primary_opera_libretto_四_00140	1
q_0274	primary_opera_libretto_四_00141	2
q_0274	primary_opera_libretto_四_00142	1
q_0274	primary_opera_libretto_四_00143	2
q_0274	primary_opera_libretto_四_00144	2
q_0274	primary_opera_libretto_四_00145	2
q_0275	primary_chapter_vernacular_五_00246	2
q_0275	primary_chapter_vernacular_五_00247	2
q_0275	primary_chapter_vernacular_五_00248	2
q_0275	primary_chapter_vernacular_五_00249	1
q_0275	primary_chapter_vernacular_五_00251	2
q_0275	primary_chapter_vernacular_五_00252	2
q_0276	primary_imitation_huaben_三_00053	2
q_0276	primary_imitation_huaben_三_00055	2
q_0276	primary_imitation_huaben_三_00056	2
q_0276	primary_imitation_huaben_三_00057	2
q_0276	primary_imitation_huaben_三_00058	2
q_0276	primary_imitation_huaben_三_00059	2
q_0276	primary_imitation_huaben_三_00060	2
q_0277	primary_opera_libretto_四_00080	2
q_0278	primary_chapter_vernacular_五_00304	1
q_0278	primary_chapter_vernacular_五_00305	1
q_0278	primary_chapter_vernacular_五_00306	1
q_0278	primary_chapter_vernacular_五_00308	1
q_0278	primary_chapter_vernacular_五_00309	1
q_0278	primary_chapter_vernacular_五_00310	1
q_0278	primary_opera_libretto_四_00187	1
q_0278	primary_opera_libretto_四_00188	1
q_0278	primary_opera_libretto_四_00194	1
q_0278	primary_opera_libretto_四_00195	1
q_0278	primary_opera_libretto_四_00196	2
q_0278	primary_opera_libretto_四_00197	1
q_0278	primary_opera_libretto_四_00202	1
q_0278	research_research_literature_研究_00416	1
q_0279	primary_script_七_00338	1
q_0279	primary_script_七_00345	1
q_0279	primary_script_七_00346	2
q_0279	primary_script_七_00347	1
q_0279	primary_script_七_00348	1
q_0279	primary_script_七_00349	2
q_0280	primary_chapter_vernacular_五_00292	1
q_0280	primary_opera_libretto_四_00169	1
q_0280	primary_opera_libretto_四_00182	1
q_0280	primary_opera_libretto_四_00188	1
q_0280	primary_opera_libretto_四_00191	1
q_0280	primary_opera_libretto_四_00194	1
q_0280	primary_opera_libretto_四_00195	1
q_0280	research_research_literature_研究_00415	2
q_0281	primary_chapter_vernacular_五_00217	2
q_0281	primary_chapter_vernacular_五_00219	1
q_0281	primary_chapter_vernacular_五_00220	1
q_0281	primary_chapter_vernacular_五_00221	1
q_0281	primary_chapter_vernacular_五_00285	1
q_0281	primary_imitation_huaben_三_00030	1
q_0281	primary_imitation_huaben_三_00031	1
q_0282	primary_opera_libretto_四_00080	1
q_0282	primary_opera_libretto_四_00085	2
q_0282	primary_opera_libretto_四_00091	1
q_0282	primary_opera_libretto_四_00098	2
q_0282	primary_opera_libretto_四_00202	1
q_0282	research_research_literature_研究_00374	2
q_0283	primary_chapter_vernacular_五_00304	1
q_0283	primary_chapter_vernacular_五_00306	1
q_0283	primary_chapter_vernacular_五_00308	1
q_0283	primary_chapter_vernacular_五_00309	1
q_0283	primary_chapter_vernacular_五_00310	1
q_0283	primary_chapter_vernacular_五_00312	1
q_0283	primary_opera_libretto_四_00181	1
q_0283	primary_opera_libretto_四_00187	1
q_0283	primary_opera_libretto_四_00188	1
q_0283	primary_opera_libretto_四_00192	1
q_0283	primary_opera_libretto_四_00193	1
q_0283	primary_opera_libretto_四_00194	1
q_0283	primary_opera_libretto_四_00195	1
q_0283	primary_opera_libretto_四_00196	2
q_0283	primary_opera_libretto_四_00197	1
q_0283	primary_opera_libretto_四_00199	2
q_0283	research_research_literature_研究_00414	2
q_0283	research_research_literature_研究_00416	1
q_0284	primary_opera_libretto_四_00135	2
q_0285	primary_script_七_00335	2
q_0285	primary_script_七_00336	1
q_0285	primary_script_七_00337	1
q_0285	primary_script_七_00338	1
q_0285	primary_script_七_00339	2
q_0285	primary_script_七_00340	1
q_0285	primary_script_七_00348	1
q_0285	primary_script_七_00358	1
q_0285	primary_script_七_00360	1
q_0286	primary_chapter_vernacular_五_00283	1
q_0286	primary_chapter_vernacular_五_00301	2
q_0286	primary_chapter_vernacular_五_00303	2
q_0286	primary_chapter_vernacular_五_00305	1
q_0286	primary_opera_libretto_四_00065	1
q_0286	primary_opera_libretto_四_00179	1
q_0286	primary_opera_libretto_四_00186	1
q_0286	primary_opera_libretto_四_00187	1
q_0286	primary_opera_libretto_四_00188	1
q_0286	primary_opera_libretto_四_00198	1
q_0286	primary_opera_libretto_四_00199	1
q_0286	research_research_literature_研究_00414	2
q_0287	primary_chapter_vernacular_五_00232	2
q_0287	primary_chapter_vernacular_五_00233	2
q_0287	primary_chapter_vernacular_五_00234	2
q_0287	primary_chapter_vernacular_五_00235	1
q_0287	primary_imitation_huaben_三_00039	1
q_0288	primary_huaben_二_00011	2
q_0289	primary_huaben_二_00011	2
q_0289	primary_huaben_二_00012	2
q_0289	primary_huaben_二_00013	2
q_0289	primary_huaben_二_00014	2
q_0289	primary_huaben_二_00015	1
q_0289	primary_huaben_二_00016	1
q_0289	primary_huaben_二_00017	1
q_0289	primary_huaben_二_00018	1
q_0289	primary_huaben_二_00019	1
q_0289	primary_imitation_huaben_三_00022	1
q_0289	primary_imitation_huaben_三_00035	1
q_0290	primary_chapter_vernacular_五_00277	1
q_0290	primary_script_七_00332	1
q_0290	primary_script_七_00334	1
q_0290	primary_script_七_00335	1
q_0290	primary_script_七_00339	1
q_0290	primary_script_七_00349	2
q_0290	primary_script_七_00351	1
q_0290	primary_script_七_00352	2
q_0290	primary_script_七_00353	2
q_0290	primary_script_七_00354	2
q_0290	primary_script_七_00355	2
q_0290	primary_script_七_00359	1
q_0290	primary_script_七_00360	1
q_0290	research_research_literature_研究_00418	1
q_0290	research_research_literature_研究_00419	1
q_0290	research_research_literature_研究_00424	1
q_0291	primary_imitation_huaben_三_00036	2
q_0291	research_research_literature_研究_00379	2
q_0292	primary_opera_libretto_四_00069	1
q_0292	primary_opera_libretto_四_00179	1
q_0292	primary_opera_libretto_四_00188	1
q_0292	primary_opera_libretto_四_00191	1
q_0292	primary_opera_libretto_四_00194	1
q_0292	primary_script_七_00338	1
q_0292	research_research_literature_研究_00414	2
q_0292	research_research_literature_研究_00415	2
q_0292	research_research_literature_研究_00416	1
q_0293	primary_script_七_00332	1
q_0293	primary_script_七_00334	1
q_0293	primary_script_七_00335	1
q_0293	primary_script_七_00339	1
q_0293	primary_script_七_00340	1
q_0293	primary_script_七_00350	1
q_0293	primary_script_七_00352	2
q_0293	primary_script_七_00354	1
q_0293	primary_script_七_00355	1
q_0293	primary_script_七_00356	2
q_0293	primary_script_七_00357	1
q_0293	primary_script_七_00358	1
q_0293	primary_script_七_00359	1
q_0293	primary_script_七_00360	1
q_0293	primary_script_七_00363	1
q_0293	research_research_literature_研究_00419	1
q_0294	primary_chapter_vernacular_五_00224	1
q_0294	primary_imitation_huaben_三_00034	2
q_0294	primary_imitation_huaben_三_00035	1
q_0294	primary_imitation_huaben_三_00036	1
q_0294	primary_imitation_huaben_三_00042	1
q_0294	primary_imitation_huaben_三_00043	1
q_0295	primary_imitation_huaben_三_00036	2
q_0295	primary_imitation_huaben_三_00037	2
q_0295	primary_imitation_huaben_三_00038	2
q_0295	primary_imitation_huaben_三_00039	2
q_0296	primary_chapter_vernacular_五_00241	1
q_0296	primary_chapter_vernacular_五_00308	1
q_0296	primary_imitation_huaben_三_00063	1
q_0296	primary_opera_libretto_四_00064	1
q_0296	research_research_literature_研究_00372	1
q_0296	research_research_literature_研究_00395	2
q_0296	research_research_literature_研究_00405	2
q_0296	research_research_literature_研究_00406	2
q_0296	research_research_literature_研究_00411	1
q_0296	research_research_literature_研究_00412	1
q_0296	research_research_literature_研究_00426	1
q_0297	primary_opera_libretto_四_00065	1
q_0297	primary_opera_libretto_四_00188	1
q_0297	primary_opera_libretto_四_00193	2
q_0297	primary_opera_libretto_四_00195	1
q_0297	primary_script_七_00352	1
q_0298	primary_tanci_六_00315	1
q_0298	primary_tanci_六_00316	1
q_0298	primary_tanci_六_00317	1
q_0298	primary_tanci_六_00318	1
q_0298	primary_tanci_六_00319	1
q_0298	primary_tanci_六_00320	1
q_0298	primary_tanci_六_00321	2
q_0298	primary_tanci_六_00322	1
q_0298	primary_tanci_六_00323	2
q_0298	primary_tanci_六_00324	1
q_0298	primary_tanci_六_00325	2
q_0299	primary_chapter_vernacular_五_00286	2
q_0300	primary_huaben_二_00019	1
q_0300	primary_opera_libretto_四_00131	2
q_0300	research_research_literature_研究_00405	2
q_0300	research_research_literature_研究_00410	1
q_0300	research_research_literature_研究_00416	1
q_0300	research_research_literature_研究_00424	1
q_0301	primary_imitation_huaben_三_00036	1
q_0301	primary_opera_libretto_四_00113	2
q_0301	primary_opera_libretto_四_00114	1
q_0301	primary_opera_libretto_四_00115	2
q_0301	primary_opera_libretto_四_00116	1
q_0301	primary_opera_libretto_四_00117	1
q_0302	primary_chapter_vernacular_五_00307	1
q_0302	primary_huaben_二_00019	1
q_0302	primary_imitation_huaben_三_00036	1
q_0302	primary_opera_libretto_四_00153	1
q_0302	primary_script_七_00329	1
q_0302	primary_script_七_00331	1
q_0302	primary_script_七_00337	1
q_0302	primary_script_七_00348	1
q_0302	research_research_literature_研究_00412	2
q_0303	primary_chapter_vernacular_五_00208	1
q_0303	primary_chapter_vernacular_五_00210	1
q_0303	primary_chapter_vernacular_五_00211	2
q_0303	primary_chapter_vernacular_五_00212	1
q_0303	primary_chapter_vernacular_五_00213	2
q_0303	primary_chapter_vernacular_五_00223	1
q_0303	primary_imitation_huaben_三_00035	1
q_0303	primary_imitation_huaben_三_00052	1
q_0303	primary_imitation_huaben_三_00056	1
q_0303	primary_script_七_00357	1
q_0303	primary_script_七_00359	1
q_0304	primary_chapter_vernacular_五_00207	2
q_0304	primary_chapter_vernacular_五_00208	1
q_0304	primary_chapter_vernacular_五_00209	1
q_0304	primary_chapter_vernacular_五_00275	1
q_0304	primary_chapter_vernacular_五_00282	1
q_0304	primary_chapter_vernacular_五_00294	1
q_0304	primary_chapter_vernacular_五_00295	1
q_0304	primary_tanci_六_00321	2
q_0305	primary_script_七_00326	1
q_0305	primary_script_七_00329	1
q_0305	primary_script_七_00332	1
q_0305	primary_script_七_00333	1
q_0305	primary_script_七_00341	1
q_0305	primary_script_七_00343	1
q_0305	primary_script_七_00345	2
q_0305	primary_script_七_00346	1
q_0305	primary_script_七_00348	1
q_0305	primary_script_七_00353	1
q_0305	primary_script_七_00355	1
q_0305	primary_script_七_00358	1
q_0305	primary_script_七_00363	1
q_0305	primary_script_七_00364	1
q_0306	primary_script_七_00326	2
q_0306	primary_script_七_00327	2
q_0306	primary_script_七_00328	2
q_0306	research_research_literature_研究_00379	2
q_0307	primary_chapter_vernacular_五_00208	1
q_0307	primary_chapter_vernacular_五_00209	1
q_0307	primary_opera_libretto_四_00081	2
q_0307	primary_opera_libretto_四_00082	1
q_0307	primary_opera_libretto_四_00083	2
q_0307	primary_opera_libretto_四_00084	2
q_0307	primary_opera_libretto_四_00085	2
q_0307	primary_opera_libretto_四_00086	2
q_0308	research_research_literature_研究_00402	1
q_0308	research_research_literature_研究_00403	1
q_0308	research_research_literature_研究_00404	2
q_0308	research_research_literature_研究_00405	1
q_0308	research_research_literature_研究_00406	2
q_0308	research_research_literature_研究_00407	1
q_0308	research_research_literature_研究_00408	2
q_0308	research_research_literature_研究_00409	2
q_0309	primary_huaben_二_00014	1
q_0309	primary_opera_libretto_四_00183	1
q_0309	primary_script_七_00328	1
q_0309	research_research_literature_研究_00367	2
q_0309	research_research_literature_研究_00375	1
q_0309	research_research_literature_研究_00385	2
q_0309	research_research_literature_研究_00386	2
q_0309	research_research_literature_研究_00387	1
q_0309	research_research_literature_研究_00388	2
q_0309	research_research_literature_研究_00389	2
q_0309	research_research_literature_研究_00391	2
q_0309	research_research_literature_研究_00409	2
q_0309	research_research_literature_研究_00413	1
q_0309	research_research_literature_研究_00415	1
q_0309	research_research_literature_研究_00423	2
q_0310	primary_opera_libretto_四_00178	2
q_0310	primary_opera_libretto_四_00179	2
q_0310	primary_opera_libretto_四_00180	2
q_0310	primary_opera_libretto_四_00181	1
q_0310	primary_opera_libretto_四_00186	2
q_0310	primary_tanci_六_00325	1
q_0311	primary_chapter_vernacular_五_00224	1
q_0311	primary_chapter_vernacular_五_00225	2
q_0311	primary_chapter_vernacular_五_00226	2
q_0311	primary_chapter_vernacular_五_00227	1
q_0311	primary_chapter_vernacular_五_00230	1
q_0311	primary_imitation_huaben_三_00044	1
q_0311	primary_imitation_huaben_三_00045	1
q_0312	primary_script_七_00335	2
q_0312	primary_script_七_00336	1
q_0312	primary_script_七_00339	2
q_0312	primary_script_七_00340	1
q_0312	primary_script_七_00358	1
q_0312	primary_script_七_00359	1
q_0312	primary_script_七_00360	1
q_0312	research_research_literature_研究_00415	1
q_0313	primary_chapter_vernacular_五_00284	1
q_0313	primary_opera_libretto_四_00077	1
q_0313	primary_opera_libretto_四_00078	2
q_0313	primary_opera_libretto_四_00079	2
q_0313	primary_opera_libretto_四_00080	2
q_0313	primary_opera_libretto_四_00106	1
q_0313	primary_opera_libretto_四_00109	1
q_0313	primary_opera_libretto_四_00167	1
q_0313	primary_opera_libretto_四_00192	1
q_0313	primary_script_七_00326	1
q_0313	research_research_literature_研究_00414	1
q_0314	primary_chapter_vernacular_五_00207	2
q_0314	primary_chapter_vernacular_五_00208	1
q_0314	primary_chapter_vernacular_五_00209	1
q_0314	primary_chapter_vernacular_五_00275	1
q_0314	primary_chapter_vernacular_五_00286	1
q_0314	primary_chapter_vernacular_五_00295	1
q_0314	research_research_literature_研究_00371	2
q_0314	research_research_literature_研究_00400	1
q_0315	primary_opera_libretto_四_00157	1
q_0315	research_research_literature_研究_00371	1
q_0315	research_research_literature_研究_00387	1
q_0315	research_research_literature_研究_00396	2
q_0315	research_research_literature_研究_00397	2
q_0315	research_research_literature_研究_00398	2
q_0315	research_research_literature_研究_00399	1
q_0315	research_research_literature_研究_00400	2
q_0315	research_research_literature_研究_00425	1
q_0316	primary_chapter_vernacular_五_00244	1
q_0316	primary_chapter_vernacular_五_00282	2
q_0316	primary_chapter_vernacular_五_00283	2
q_0316	primary_chapter_vernacular_五_00284	2
q_0316	primary_chapter_vernacular_五_00285	2
q_0316	primary_chapter_vernacular_五_00286	2
q_0316	primary_chapter_vernacular_五_00287	1
q_0316	primary_chapter_vernacular_五_00288	1
q_0317	primary_chapter_vernacular_五_00245	2
q_0317	primary_chapter_vernacular_五_00248	1
q_0317	primary_imitation_huaben_三_00039	1
q_0317	primary_opera_libretto_四_00138	1
q_0317	primary_script_七_00338	1
q_0317	primary_script_七_00348	1
q_0318	primary_chapter_vernacular_五_00261	2
q_0319	primary_opera_libretto_四_00112	2
q_0319	primary_opera_libretto_四_00131	1
q_0319	research_research_literature_研究_00414	1
q_0320	primary_chapter_vernacular_五_00264	1
q_0320	primary_chapter_vernacular_五_00269	1
q_0320	primary_chapter_vernacular_五_00270	2
q_0320	primary_chapter_vernacular_五_00271	1
q_0321	primary_chapter_vernacular_五_00208	1
q_0321	primary_chapter_vernacular_五_00283	1
q_0321	primary_imitation_huaben_三_00036	1
q_0321	primary_imitation_huaben_三_00047	1
q_0321	primary_opera_libretto_四_00085	1
q_0321	primary_opera_libretto_四_00086	2
q_0321	primary_opera_libretto_四_00087	2
q_0321	primary_opera_libretto_四_00088	2
q_0321	primary_opera_libretto_四_00094	1
q_0321	primary_opera_libretto_四_00119	1
q_0321	primary_opera_libretto_四_00125	1
q_0321	primary_opera_libretto_四_00136	1
q_0321	research_research_literature_研究_00411	1
q_0321	research_research_literature_研究_00416	1
q_0322	primary_chapter_vernacular_五_00277	1
q_0322	primary_chapter_vernacular_五_00312	2
q_0322	primary_imitation_huaben_三_00062	1
q_0322	primary_opera_libretto_四_00065	1
q_0322	research_research_literature_研究_00375	1
q_0322	research_research_literature_研究_00411	1
q_0322	research_research_literature_研究_00419	1
q_0322	research_research_literature_研究_00423	1
q_0323	primary_imitation_huaben_三_00028	1
q_0323	primary_script_七_00326	2
q_0323	primary_script_七_00327	2
q_0323	primary_script_七_00328	1
q_0323	primary_script_七_00329	1
q_0323	primary_script_七_00330	2
q_0323	primary_script_七_00331	2
q_0323	primary_script_七_00357	1
q_0324	primary_huaben_二_00019	1
q_0324	primary_imitation_huaben_三_00027	1
q_0324	primary_imitation_huaben_三_00035	1
q_0324	research_research_literature_研究_00411	1
q_0324	research_research_literature_研究_00412	2
q_0324	research_research_literature_研究_00413	1
q_0324	research_research_literature_研究_00414	1
q_0325	primary_opera_libretto_四_00200	2
q_0325	primary_opera_libretto_四_00201	2
q_0325	primary_opera_libretto_四_00202	2
q_0325	primary_opera_libretto_四_00203	1
q_0326	primary_chapter_vernacular_五_00268	2
q_0326	research_research_literature_研究_00406	1
q_0326	research_research_literature_研究_00411	1
q_0326	research_research_literature_研究_00412	1
q_0326	research_research_literature_研究_00416	2
q_0327	primary_chapter_vernacular_五_00277	1
q_0327	primary_chapter_vernacular_五_00306	2
q_0327	primary_chapter_vernacular_五_00307	1
q_0327	primary_chapter_vernacular_五_00308	1
q_0327	primary_script_七_00353	1
q_0328	primary_opera_libretto_四_00150	2
q_0328	primary_opera_libretto_四_00151	1
q_0328	primary_opera_libretto_四_00152	2
q_0328	primary_opera_libretto_四_00153	1
q_0328	primary_opera_libretto_四_00178	2
q_0329	primary_chapter_vernacular_五_00237	1
q_0329	primary_chapter_vernacular_五_00238	2
q_0329	primary_chapter_vernacular_五_00239	1
q_0329	primary_chapter_vernacular_五_00240	2
q_0329	primary_chapter_vernacular_五_00241	2
q_0329	primary_chapter_vernacular_五_00242	2
q_0329	primary_chapter_vernacular_五_00246	2
q_0329	primary_chapter_vernacular_五_00275	1
q_0329	primary_chapter_vernacular_五_00295	2
q_0329	primary_script_七_00337	1
q_0329	primary_script_七_00338	2
q_0329	primary_script_七_00348	1
q_0329	primary_script_七_00358	1
q_0330	primary_chapter_vernacular_五_00283	1
q_0330	primary_chapter_vernacular_五_00284	2
q_0330	research_research_literature_研究_00422	2
q_0331	primary_chapter_vernacular_五_00208	1
q_0331	primary_huaben_二_00019	1
q_0331	primary_imitation_huaben_三_00060	1
q_0331	primary_imitation_huaben_三_00062	1
q_0331	primary_script_七_00326	1
q_0331	primary_script_七_00327	1
q_0331	research_research_literature_研究_00372	1
q_0331	research_research_literature_研究_00406	2
q_0331	research_research_literature_研究_00408	2
q_0331	research_research_literature_研究_00409	2
q_0331	research_research_literature_研究_00410	2
q_0331	research_research_literature_研究_00416	1
q_0332	primary_opera_libretto_四_00084	1
q_0332	primary_opera_libretto_四_00129	1
q_0332	primary_opera_libretto_四_00150	1
q_0332	primary_opera_libretto_四_00159	1
q_0332	primary_opera_libretto_四_00166	1
q_0332	primary_opera_libretto_四_00174	1
q_0332	primary_opera_libretto_四_00199	1
q_0332	research_research_literature_研究_00414	2
q_0332	research_research_literature_研究_00415	2
q_0332	research_research_literature_研究_00426	1
q_0333	primary_chapter_vernacular_五_00307	2
q_0333	primary_chapter_vernacular_五_00308	1
q_0333	primary_chapter_vernacular_五_00309	2
q_0333	primary_chapter_vernacular_五_00310	2
q_0333	research_research_literature_研究_00425	1
q_0334	primary_opera_libretto_四_00064	1
q_0334	primary_opera_libretto_四_00065	1
q_0334	primary_opera_libretto_四_00066	2
q_0334	primary_opera_libretto_四_00067	2
q_0334	primary_opera_libretto_四_00068	1
q_0335	primary_opera_libretto_四_00193	2
q_0335	research_research_literature_研究_00367	1
q_0335	research_research_literature_研究_00379	2
q_0335	research_research_literature_研究_00383	1
q_0335	research_research_literature_研究_00390	1
q_0335	research_research_literature_研究_00401	1
q_0335	research_research_literature_研究_00403	1
q_0335	research_research_literature_研究_00409	1
q_0336	research_research_literature_研究_00367	1
q_0336	research_research_literature_研究_00371	1
q_0336	research_research_literature_研究_00374	1
q_0336	research_research_literature_研究_00383	2
q_0336	research_research_literature_研究_00385	1
q_0336	research_research_literature_研究_00387	1
q_0336	research_research_literature_研究_00388	1
q_0336	research_research_literature_研究_00399	1
q_0336	research_research_literature_研究_00400	1
q_0336	research_research_literature_研究_00401	1
q_0336	research_research_literature_研究_00405	1
q_0337	research_research_literature_研究_00367	1
q_0337	research_research_literature_研究_00420	1
q_0337	research_research_literature_研究_00425	1
q_0337	research_research_literature_研究_00426	2
q_0337	research_research_literature_研究_00427	1
q_0338	primary_chapter_vernacular_五_00226	1
q_0338	primary_imitation_huaben_三_00035	1
q_0338	primary_imitation_huaben_三_00043	1
q_0338	primary_imitation_huaben_三_00047	1
q_0338	primary_imitation_huaben_三_00056	1
q_0338	primary_script_七_00364	2
q_0338	research_research_literature_研究_00397	1
q_0338	research_research_literature_研究_00413	2
q_0339	primary_opera_libretto_四_00163	2
q_0339	primary_opera_libretto_四_00182	1
q_0339	primary_opera_libretto_四_00188	1
q_0339	primary_opera_libretto_四_00191	1
q_0339	primary_opera_libretto_四_00194	1
q_0339	primary_script_七_00359	2
q_0339	research_research_literature_研究_00414	1
q_0339	research_research_literature_研究_00415	2
q_0340	research_research_literature_研究_00403	1
q_0340	research_research_literature_研究_00404	1
q_0340	research_research_literature_研究_00405	2
q_0340	research_research_literature_研究_00406	2
q_0340	research_research_literature_研究_00407	1
q_0340	research_research_literature_研究_00408	2
q_0340	research_research_literature_研究_00416	1
q_0341	primary_imitation_huaben_三_00023	1
q_0341	primary_imitation_huaben_三_00044	1
q_0341	primary_opera_libretto_四_00079	2
q_0341	primary_opera_libretto_四_00080	2
q_0341	primary_opera_libretto_四_00081	2
q_0341	primary_opera_libretto_四_00082	2
q_0341	primary_opera_libretto_四_00083	2
q_0341	primary_opera_libretto_四_00099	1
q_0341	primary_opera_libretto_四_00131	1
q_0342	primary_chapter_vernacular_五_00226	1
q_0342	primary_imitation_huaben_三_00034	1
q_0342	primary_imitation_huaben_三_00035	1
q_0342	primary_imitation_huaben_三_00036	1
q_0342	primary_imitation_huaben_三_00042	1
q_0342	primary_imitation_huaben_三_00043	1
