# qrels_multi.tsv — 多文档自动生成的 relevance judgments (分级版)
# 格式: query_id	doc_id	relevance
# relevance: 2=Reranker+Reasoning 核心答案块, 1=辅助上下文块, 0=BM25 hard negative (负例)
#
# 分级方法: Reranker (bge-reranker-base) 对 (query, chunk) 打分 + LLM reasoning 解析
#   - 被 reasoning 点名核心信息 + reranker >= 0.2  → relevance=2
#   - reranker >= 0.5 (高度相关)                   → relevance=2
#   - reranker >= 0.2 非核心                       → relevance=1
#   - reranker < 0.2                              → 剔除 (不作为正例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels 使用
# 审核要点:
#   1. 验证 relevance=2 的 chunk 确实包含答案核心信息
#   2. 检查 relevance=1 是否合理（辅助上下文 vs 不应相关）
#   3. 检查 hard negatives (relevance=0) 是否误标了相关文档
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为正式 qrels

q_0292	research_research_literature_研究_00392	0
q_0292	research_research_literature_研究_00427	0
q_0293	primary_opera_libretto_四_00109	2
q_0293	primary_opera_libretto_四_00110	2
q_0293	primary_opera_libretto_四_00111	2
q_0293	primary_opera_libretto_四_00112	2
q_0293	primary_opera_libretto_四_00113	2
q_0293	primary_opera_libretto_四_00114	2
q_0293	primary_opera_libretto_四_00115	2
q_0293	primary_imitation_huaben_三_00031	0
q_0293	primary_chapter_vernacular_五_00265	0
q_0293	primary_imitation_huaben_三_00047	0
q_0293	primary_imitation_huaben_三_00043	0
q_0293	primary_imitation_huaben_三_00062	0
q_0293	primary_script_七_00332	0
q_0293	primary_imitation_huaben_三_00022	0
q_0293	research_research_literature_研究_00412	0
q_0293	research_research_literature_研究_00413	0
q_0293	research_research_literature_研究_00414	0
q_0293	research_research_literature_研究_00415	0
q_0293	research_research_literature_研究_00406	0
q_0293	research_research_literature_研究_00423	0
q_0293	research_research_literature_研究_00411	0
q_0293	research_research_literature_研究_00371	0
q_0294	primary_chapter_vernacular_五_00224	2
q_0294	primary_chapter_vernacular_五_00225	2
q_0294	primary_chapter_vernacular_五_00226	2
q_0294	primary_chapter_vernacular_五_00227	2
q_0294	primary_chapter_vernacular_五_00228	2
q_0294	primary_chapter_vernacular_五_00261	0
q_0294	primary_chapter_vernacular_五_00259	0
q_0294	primary_chapter_vernacular_五_00266	0
q_0294	primary_chapter_vernacular_五_00260	0
q_0294	research_research_literature_研究_00413	0
q_0294	primary_script_七_00331	0
q_0294	primary_chapter_vernacular_五_00256	0
q_0294	primary_opera_libretto_四_00143	0
q_0294	primary_script_七_00346	0
q_0294	primary_chapter_vernacular_五_00255	0
q_0294	primary_chapter_vernacular_五_00230	0
q_0294	primary_chapter_vernacular_五_00206	0
q_0294	primary_script_七_00348	0
q_0294	primary_script_七_00330	0
q_0294	primary_opera_libretto_四_00113	0
q_0295	primary_opera_libretto_四_00111	2
q_0295	primary_opera_libretto_四_00112	2
q_0295	primary_opera_libretto_四_00113	2
q_0295	primary_opera_libretto_四_00114	2
q_0295	primary_opera_libretto_四_00115	2
q_0295	primary_opera_libretto_四_00116	2
q_0295	primary_opera_libretto_四_00117	2
q_0295	research_research_literature_研究_00415	0
q_0295	research_research_literature_研究_00413	0
q_0295	primary_opera_libretto_四_00131	0
q_0295	primary_imitation_huaben_三_00047	0
q_0295	research_research_literature_研究_00414	0
q_0295	primary_opera_libretto_四_00103	0
q_0295	research_research_literature_研究_00375	0
q_0295	research_research_literature_研究_00406	0
q_0295	primary_imitation_huaben_三_00042	0
q_0295	research_research_literature_研究_00412	0
q_0295	research_research_literature_研究_00395	0
q_0295	research_research_literature_研究_00416	0
q_0295	research_research_literature_研究_00378	0
q_0295	primary_imitation_huaben_三_00044	0
q_0295	primary_imitation_huaben_三_00050	0
q_0296	primary_opera_libretto_四_00133	2
q_0296	primary_opera_libretto_四_00135	2
q_0296	primary_opera_libretto_四_00136	2
q_0296	primary_opera_libretto_四_00137	2
q_0296	research_research_literature_研究_00415	0
q_0296	research_research_literature_研究_00414	0
q_0296	primary_script_七_00356	0
q_0296	research_research_literature_研究_00413	0
q_0296	research_research_literature_研究_00396	0
q_0296	research_research_literature_研究_00372	0
q_0296	primary_script_七_00357	0
q_0296	research_research_literature_研究_00411	0
q_0296	research_research_literature_研究_00371	0
q_0296	primary_script_七_00334	0
q_0296	research_research_literature_研究_00374	0
q_0296	primary_chapter_vernacular_五_00233	0
q_0296	primary_script_七_00329	0
q_0296	research_research_literature_研究_00409	0
q_0296	primary_script_七_00359	0
q_0297	primary_chapter_vernacular_五_00236	2
q_0297	primary_chapter_vernacular_五_00237	2
q_0297	primary_chapter_vernacular_五_00238	2
q_0297	research_research_literature_研究_00371	0
q_0297	research_research_literature_研究_00415	0
q_0297	research_research_literature_研究_00414	0
q_0297	research_research_literature_研究_00386	0
q_0297	research_research_literature_研究_00405	0
q_0297	research_research_literature_研究_00375	0
q_0297	research_research_literature_研究_00412	0
q_0297	research_research_literature_研究_00413	0
q_0297	research_research_literature_研究_00388	0
q_0297	research_research_literature_研究_00374	0
q_0297	research_research_literature_研究_00387	0
q_0297	research_research_literature_研究_00426	0
q_0297	research_research_literature_研究_00408	0
q_0297	research_research_literature_研究_00376	0
q_0297	research_research_literature_研究_00419	0
q_0298	primary_opera_libretto_四_00192	2
q_0298	primary_opera_libretto_四_00193	2
q_0298	primary_opera_libretto_四_00194	2
q_0298	primary_opera_libretto_四_00195	2
q_0298	primary_opera_libretto_四_00196	2
q_0298	primary_opera_libretto_四_00197	2
q_0298	primary_opera_libretto_四_00198	2
q_0298	research_research_literature_研究_00398	0
q_0298	research_research_literature_研究_00414	0
q_0298	research_research_literature_研究_00400	0
q_0298	research_research_literature_研究_00406	0
q_0298	research_research_literature_研究_00391	0
q_0298	research_research_literature_研究_00372	0
q_0298	research_research_literature_研究_00396	0
q_0298	research_research_literature_研究_00373	0
q_0298	research_research_literature_研究_00379	0
q_0298	research_research_literature_研究_00378	0
q_0298	research_research_literature_研究_00387	0
q_0298	research_research_literature_研究_00394	0
q_0298	primary_opera_libretto_四_00188	0
q_0298	research_research_literature_研究_00405	0
q_0298	primary_opera_libretto_四_00187	0
q_0299	primary_chapter_vernacular_五_00240	2
q_0299	primary_chapter_vernacular_五_00241	2
q_0299	primary_chapter_vernacular_五_00242	2
q_0299	primary_chapter_vernacular_五_00243	2
q_0299	research_research_literature_研究_00374	0
q_0299	research_research_literature_研究_00415	0
q_0299	research_research_literature_研究_00377	0
q_0299	research_research_literature_研究_00412	0
q_0299	primary_chapter_vernacular_五_00244	0
q_0299	research_research_literature_研究_00375	0
q_0299	research_research_literature_研究_00405	0
q_0299	research_research_literature_研究_00388	0
q_0299	research_research_literature_研究_00406	0
q_0299	research_research_literature_研究_00413	0
q_0299	research_research_literature_研究_00378	0
q_0299	research_research_literature_研究_00400	0
q_0299	primary_imitation_huaben_三_00036	0
q_0299	research_research_literature_研究_00371	0
q_0299	research_research_literature_研究_00411	0
q_0300	primary_script_七_00347	2
q_0300	primary_script_七_00348	1
q_0300	primary_script_七_00349	2
q_0300	primary_script_七_00351	1
q_0300	primary_script_七_00352	1
q_0300	primary_script_七_00353	1
q_0300	primary_script_七_00354	2
q_0300	research_research_literature_研究_00371	0
q_0300	research_research_literature_研究_00374	0
q_0300	research_research_literature_研究_00417	0
q_0300	research_research_literature_研究_00412	0
q_0300	research_research_literature_研究_00405	0
q_0300	research_research_literature_研究_00427	0
q_0300	research_research_literature_研究_00419	0
q_0300	research_research_literature_研究_00388	0
q_0300	research_research_literature_研究_00402	0
q_0300	research_research_literature_研究_00394	0
q_0300	research_research_literature_研究_00375	0
q_0300	research_research_literature_研究_00390	0
q_0300	research_research_literature_研究_00372	0
q_0300	research_research_literature_研究_00406	0
q_0300	research_research_literature_研究_00387	0
q_0301	primary_imitation_huaben_三_00053	2
q_0301	primary_imitation_huaben_三_00055	2
q_0301	primary_imitation_huaben_三_00056	2
q_0301	primary_imitation_huaben_三_00057	2
q_0301	primary_imitation_huaben_三_00058	2
q_0301	primary_imitation_huaben_三_00060	0
q_0301	primary_imitation_huaben_三_00059	0
q_0301	primary_imitation_huaben_三_00028	0
q_0301	primary_imitation_huaben_三_00043	0
q_0301	primary_imitation_huaben_三_00030	0
q_0301	primary_imitation_huaben_三_00050	0
q_0301	primary_imitation_huaben_三_00025	0
q_0301	primary_imitation_huaben_三_00047	0
q_0301	primary_imitation_huaben_三_00052	0
q_0301	primary_imitation_huaben_三_00039	0
q_0301	primary_imitation_huaben_三_00062	0
q_0301	research_research_literature_研究_00413	0
q_0301	primary_imitation_huaben_三_00036	0
q_0301	primary_imitation_huaben_三_00040	0
q_0301	primary_imitation_huaben_三_00035	0
q_0302	primary_opera_libretto_四_00115	2
q_0302	primary_opera_libretto_四_00116	2
q_0302	primary_opera_libretto_四_00117	2
q_0302	research_research_literature_研究_00398	0
q_0302	research_research_literature_研究_00400	0
q_0302	research_research_literature_研究_00396	0
q_0302	research_research_literature_研究_00406	0
q_0302	primary_script_七_00327	0
q_0302	primary_imitation_huaben_三_00036	0
q_0302	primary_script_七_00326	0
q_0302	research_research_literature_研究_00394	0
q_0302	research_research_literature_研究_00414	0
q_0302	primary_script_七_00349	0
q_0302	research_research_literature_研究_00415	0
q_0302	research_research_literature_研究_00413	0
q_0302	primary_script_七_00357	0
q_0302	research_research_literature_研究_00424	0
q_0302	primary_imitation_huaben_三_00030	0
q_0303	primary_opera_libretto_四_00105	2
q_0303	primary_opera_libretto_四_00106	2
q_0303	primary_opera_libretto_四_00107	2
q_0303	primary_opera_libretto_四_00108	2
q_0303	primary_opera_libretto_四_00109	2
q_0303	primary_opera_libretto_四_00110	2
q_0303	primary_opera_libretto_四_00111	2
q_0303	research_research_literature_研究_00413	0
q_0303	research_research_literature_研究_00408	0
q_0303	research_research_literature_研究_00415	0
q_0303	research_research_literature_研究_00412	0
q_0303	primary_script_七_00329	0
q_0303	research_research_literature_研究_00387	0
q_0303	primary_script_七_00357	0
q_0303	primary_script_七_00334	0
q_0303	research_research_literature_研究_00371	0
q_0303	research_research_literature_研究_00382	0
q_0303	research_research_literature_研究_00372	0
q_0303	research_research_literature_研究_00410	0
q_0303	research_research_literature_研究_00406	0
q_0303	research_research_literature_研究_00414	0
q_0303	research_research_literature_研究_00423	0
q_0304	research_research_literature_研究_00413	0
q_0304	research_research_literature_研究_00415	0
q_0304	research_research_literature_研究_00412	0
q_0304	research_research_literature_研究_00400	0
q_0304	research_research_literature_研究_00423	0
q_0304	research_research_literature_研究_00398	0
q_0304	research_research_literature_研究_00404	0
q_0304	research_research_literature_研究_00425	0
q_0304	research_research_literature_研究_00396	0
q_0304	research_research_literature_研究_00379	0
q_0304	research_research_literature_研究_00377	0
q_0304	primary_chapter_vernacular_五_00266	0
q_0304	research_research_literature_研究_00414	0
q_0304	primary_chapter_vernacular_五_00220	0
q_0304	research_research_literature_研究_00374	0
q_0305	primary_opera_libretto_四_00138	2
q_0305	primary_opera_libretto_四_00139	2
q_0305	primary_opera_libretto_四_00140	2
q_0305	primary_opera_libretto_四_00141	2
q_0305	primary_opera_libretto_四_00142	2
q_0305	primary_opera_libretto_四_00143	2
q_0305	research_research_literature_研究_00387	0
q_0305	research_research_literature_研究_00371	0
q_0305	research_research_literature_研究_00386	0
q_0305	research_research_literature_研究_00419	0
q_0305	research_research_literature_研究_00405	0
q_0305	research_research_literature_研究_00372	0
q_0305	research_research_literature_研究_00413	0
q_0305	research_research_literature_研究_00373	0
q_0305	research_research_literature_研究_00406	0
q_0305	research_research_literature_研究_00370	0
q_0305	research_research_literature_研究_00385	0
q_0305	research_research_literature_研究_00414	0
q_0305	research_research_literature_研究_00394	0
q_0305	research_research_literature_研究_00409	0
q_0305	research_research_literature_研究_00374	0
q_0306	primary_chapter_vernacular_五_00228	2
q_0306	primary_chapter_vernacular_五_00229	2
q_0306	primary_chapter_vernacular_五_00230	2
q_0306	primary_chapter_vernacular_五_00231	2
q_0306	primary_imitation_huaben_三_00031	0
q_0306	primary_chapter_vernacular_五_00265	0
q_0306	primary_imitation_huaben_三_00062	0
q_0306	primary_imitation_huaben_三_00047	0
q_0306	primary_imitation_huaben_三_00043	0
q_0306	research_research_literature_研究_00413	0
q_0306	research_research_literature_研究_00415	0
q_0306	primary_script_七_00332	0
q_0306	primary_imitation_huaben_三_00022	0
q_0306	research_research_literature_研究_00419	0
q_0306	research_research_literature_研究_00390	0
q_0306	research_research_literature_研究_00406	0
q_0306	primary_chapter_vernacular_五_00308	0
q_0306	primary_imitation_huaben_三_00048	0
q_0306	research_research_literature_研究_00412	0
q_0307	primary_opera_libretto_四_00119	1
q_0307	primary_opera_libretto_四_00120	1
q_0307	primary_opera_libretto_四_00121	1
q_0307	research_research_literature_研究_00413	0
q_0307	research_research_literature_研究_00415	0
q_0307	research_research_literature_研究_00406	0
q_0307	research_research_literature_研究_00423	0
q_0307	research_research_literature_研究_00412	0
q_0307	primary_imitation_huaben_三_00036	0
q_0307	primary_imitation_huaben_三_00047	0
q_0307	primary_imitation_huaben_三_00061	0
q_0307	primary_imitation_huaben_三_00050	0
q_0307	primary_opera_libretto_四_00199	0
q_0307	primary_imitation_huaben_三_00039	0
q_0307	research_research_literature_研究_00410	0
q_0307	research_research_literature_研究_00377	0
q_0307	primary_imitation_huaben_三_00062	0
q_0307	primary_imitation_huaben_三_00025	0
q_0308	primary_imitation_huaben_三_00051	2
q_0308	primary_imitation_huaben_三_00052	2
q_0308	primary_imitation_huaben_三_00053	2
q_0308	primary_imitation_huaben_三_00055	2
q_0308	primary_imitation_huaben_三_00056	2
q_0308	primary_imitation_huaben_三_00031	0
q_0308	primary_imitation_huaben_三_00047	0
q_0308	primary_imitation_huaben_三_00043	0
q_0308	primary_chapter_vernacular_五_00265	0
q_0308	primary_imitation_huaben_三_00062	0
q_0308	primary_script_七_00332	0
q_0308	research_research_literature_研究_00406	0
q_0308	primary_imitation_huaben_三_00022	0
q_0308	research_research_literature_研究_00413	0
q_0308	primary_imitation_huaben_三_00030	0
q_0308	research_research_literature_研究_00423	0
q_0308	primary_imitation_huaben_三_00036	0
q_0308	research_research_literature_研究_00388	0
q_0308	research_research_literature_研究_00400	0
q_0308	research_research_literature_研究_00371	0
q_0309	primary_opera_libretto_四_00109	2
q_0309	primary_opera_libretto_四_00110	2
q_0309	primary_opera_libretto_四_00111	2
q_0309	primary_imitation_huaben_三_00031	0
q_0309	primary_script_七_00332	0
q_0309	primary_chapter_vernacular_五_00265	0
q_0309	research_research_literature_研究_00406	0
q_0309	research_research_literature_研究_00379	0
q_0309	research_research_literature_研究_00374	0
q_0309	primary_imitation_huaben_三_00047	0
q_0309	research_research_literature_研究_00414	0
q_0309	research_research_literature_研究_00377	0
q_0309	research_research_literature_研究_00417	0
q_0309	research_research_literature_研究_00396	0
q_0309	research_research_literature_研究_00375	0
q_0309	primary_imitation_huaben_三_00043	0
q_0309	research_research_literature_研究_00387	0
q_0309	research_research_literature_研究_00405	0
q_0310	primary_imitation_huaben_三_00049	2
q_0310	primary_imitation_huaben_三_00050	2
q_0310	primary_imitation_huaben_三_00051	2
q_0310	primary_imitation_huaben_三_00052	2
q_0310	primary_imitation_huaben_三_00053	2
q_0310	research_research_literature_研究_00419	0
q_0310	research_research_literature_研究_00391	0
q_0310	research_research_literature_研究_00413	0
q_0310	primary_imitation_huaben_三_00062	0
q_0310	primary_imitation_huaben_三_00060	0
q_0310	research_research_literature_研究_00372	0
q_0310	primary_imitation_huaben_三_00061	0
q_0310	primary_opera_libretto_四_00183	0
q_0310	primary_imitation_huaben_三_00063	0
q_0310	research_research_literature_研究_00375	0
q_0310	primary_opera_libretto_四_00151	0
q_0310	research_research_literature_研究_00398	0
q_0310	primary_imitation_huaben_三_00055	0
q_0310	primary_imitation_huaben_三_00056	0
q_0310	primary_opera_libretto_四_00180	0
q_0311	research_research_literature_研究_00394	1
q_0311	research_research_literature_研究_00395	2
q_0311	research_research_literature_研究_00396	1
q_0311	research_research_literature_研究_00397	2
q_0311	research_research_literature_研究_00398	1
q_0311	research_research_literature_研究_00401	0
q_0311	research_research_literature_研究_00393	0
q_0311	research_research_literature_研究_00399	0
q_0311	research_research_literature_研究_00400	0
q_0311	research_research_literature_研究_00367	0
q_0311	research_research_literature_研究_00389	0
q_0311	research_research_literature_研究_00383	0
q_0311	research_research_literature_研究_00405	0
q_0311	research_research_literature_研究_00427	0
q_0311	research_research_literature_研究_00378	0
q_0311	research_research_literature_研究_00408	0
q_0311	research_research_literature_研究_00372	0
q_0311	research_research_literature_研究_00417	0
q_0311	research_research_literature_研究_00374	0
q_0311	research_research_literature_研究_00403	0
q_0312	research_research_literature_研究_00421	2
q_0312	research_research_literature_研究_00422	2
q_0312	research_research_literature_研究_00423	2
q_0312	research_research_literature_研究_00424	2
q_0312	research_research_literature_研究_00417	0
q_0312	research_research_literature_研究_00427	0
q_0312	research_research_literature_研究_00425	0
q_0312	research_research_literature_研究_00420	0
q_0312	research_research_literature_研究_00419	0
q_0312	research_research_literature_研究_00418	0
q_0312	research_research_literature_研究_00426	0
q_0312	research_research_literature_研究_00367	0
q_0312	research_research_literature_研究_00400	0
q_0312	research_research_literature_研究_00409	0
q_0312	research_research_literature_研究_00403	0
q_0312	research_research_literature_研究_00406	0
q_0312	research_research_literature_研究_00405	0
q_0312	research_research_literature_研究_00402	0
q_0312	research_research_literature_研究_00416	0
q_0313	primary_script_七_00363	0
q_0313	research_research_literature_研究_00415	0
q_0313	primary_script_七_00357	0
q_0313	primary_script_七_00334	0
q_0313	primary_script_七_00361	0
q_0313	primary_script_七_00349	0
q_0313	primary_script_七_00329	0
q_0313	primary_script_七_00362	0
q_0313	primary_script_七_00356	0
q_0313	primary_script_七_00359	0
q_0313	primary_script_七_00337	0
q_0313	primary_script_七_00350	0
q_0313	research_research_literature_研究_00413	0
q_0313	primary_script_七_00326	0
q_0313	primary_script_七_00336	0
q_0314	primary_chapter_vernacular_五_00251	2
q_0314	primary_chapter_vernacular_五_00252	2
q_0314	primary_chapter_vernacular_五_00253	2
q_0314	research_research_literature_研究_00423	0
q_0314	primary_chapter_vernacular_五_00283	0
q_0314	primary_chapter_vernacular_五_00256	0
q_0314	primary_chapter_vernacular_五_00254	0
q_0314	primary_script_七_00331	0
q_0314	primary_chapter_vernacular_五_00232	0
q_0314	primary_opera_libretto_四_00092	0
q_0314	primary_script_七_00351	0
q_0314	primary_chapter_vernacular_五_00265	0
q_0314	primary_chapter_vernacular_五_00260	0
q_0314	primary_chapter_vernacular_五_00247	0
q_0314	primary_script_七_00337	0
q_0314	primary_script_七_00329	0
q_0314	primary_chapter_vernacular_五_00261	0
q_0314	primary_chapter_vernacular_五_00226	0
q_0315	primary_opera_libretto_四_00176	2
q_0315	primary_opera_libretto_四_00177	2
q_0315	primary_opera_libretto_四_00178	2
q_0315	primary_opera_libretto_四_00179	2
q_0315	primary_opera_libretto_四_00186	2
q_0315	primary_opera_libretto_四_00180	2
q_0315	primary_opera_libretto_四_00181	2
q_0315	research_research_literature_研究_00406	0
q_0315	research_research_literature_研究_00412	0
q_0315	research_research_literature_研究_00413	0
q_0315	research_research_literature_研究_00415	0
q_0315	research_research_literature_研究_00377	0
q_0315	research_research_literature_研究_00374	0
q_0315	research_research_literature_研究_00388	0
q_0315	research_research_literature_研究_00372	0
q_0315	research_research_literature_研究_00416	0
q_0315	research_research_literature_研究_00375	0
q_0315	primary_chapter_vernacular_五_00209	0
q_0315	research_research_literature_研究_00405	0
q_0315	research_research_literature_研究_00408	0
q_0315	research_research_literature_研究_00410	0
q_0315	research_research_literature_研究_00378	0
q_0316	primary_chapter_vernacular_五_00259	2
q_0316	primary_chapter_vernacular_五_00260	2
q_0316	primary_chapter_vernacular_五_00261	2
q_0316	primary_chapter_vernacular_五_00263	2
q_0316	research_research_literature_研究_00391	0
q_0316	primary_chapter_vernacular_五_00284	0
q_0316	research_research_literature_研究_00398	0
q_0316	primary_chapter_vernacular_五_00234	0
q_0316	research_research_literature_研究_00419	0
q_0316	research_research_literature_研究_00372	0
q_0316	primary_chapter_vernacular_五_00295	0
q_0316	research_research_literature_研究_00417	0
q_0316	primary_chapter_vernacular_五_00257	0
q_0316	research_research_literature_研究_00374	0
q_0316	primary_chapter_vernacular_五_00281	0
q_0316	primary_chapter_vernacular_五_00231	0
q_0316	primary_chapter_vernacular_五_00307	0
q_0316	primary_chapter_vernacular_五_00266	0
q_0316	primary_imitation_huaben_三_00050	0
q_0317	primary_opera_libretto_四_00095	2
q_0317	primary_opera_libretto_四_00096	2
q_0317	primary_opera_libretto_四_00097	2
q_0317	research_research_literature_研究_00413	0
q_0317	research_research_literature_研究_00415	0
q_0317	primary_imitation_huaben_三_00030	0
q_0317	research_research_literature_研究_00406	0
q_0317	research_research_literature_研究_00375	0
q_0317	primary_imitation_huaben_三_00061	0
q_0317	research_research_literature_研究_00414	0
q_0317	primary_imitation_huaben_三_00052	0
q_0317	research_research_literature_研究_00412	0
q_0317	primary_imitation_huaben_三_00055	0
q_0317	primary_imitation_huaben_三_00050	0
q_0317	primary_imitation_huaben_三_00025	0
q_0317	research_research_literature_研究_00372	0
q_0317	primary_imitation_huaben_三_00056	0
q_0317	primary_imitation_huaben_三_00044	0
q_0318	primary_opera_libretto_四_00075	2
q_0318	primary_opera_libretto_四_00076	1
q_0318	primary_opera_libretto_四_00077	1
q_0318	primary_opera_libretto_四_00078	1
q_0318	primary_opera_libretto_四_00079	1
q_0318	primary_opera_libretto_四_00080	2
q_0318	primary_opera_libretto_四_00180	0
q_0318	research_research_literature_研究_00386	0
q_0318	research_research_literature_研究_00426	0
q_0318	research_research_literature_研究_00412	0
q_0318	research_research_literature_研究_00414	0
q_0318	research_research_literature_研究_00415	0
q_0318	research_research_literature_研究_00375	0
q_0318	research_research_literature_研究_00413	0
q_0318	research_research_literature_研究_00370	0
q_0318	primary_opera_libretto_四_00181	0
q_0318	research_research_literature_研究_00408	0
q_0318	research_research_literature_研究_00405	0
q_0318	research_research_literature_研究_00421	0
q_0318	research_research_literature_研究_00379	0
q_0318	research_research_literature_研究_00427	0
q_0319	research_research_literature_研究_00392	0
q_0319	research_research_literature_研究_00372	0
q_0319	research_research_literature_研究_00379	0
q_0319	research_research_literature_研究_00382	0
q_0319	research_research_literature_研究_00371	0
q_0319	research_research_literature_研究_00383	0
q_0319	research_research_literature_研究_00384	0
q_0319	research_research_literature_研究_00387	0
q_0319	research_research_literature_研究_00374	0
q_0319	research_research_literature_研究_00386	0
q_0319	research_research_literature_研究_00376	0
q_0319	research_research_literature_研究_00373	0
q_0319	research_research_literature_研究_00377	0
q_0319	research_research_literature_研究_00389	0
q_0319	research_research_literature_研究_00390	0
q_0320	primary_script_七_00332	2
q_0320	primary_script_七_00333	2
q_0320	primary_script_七_00334	2
q_0320	primary_script_七_00363	0
q_0320	research_research_literature_研究_00423	0
q_0320	primary_script_七_00352	0
q_0320	research_research_literature_研究_00427	0
q_0320	research_research_literature_研究_00425	0
q_0320	primary_script_七_00364	0
q_0320	research_research_literature_研究_00375	0
q_0320	primary_script_七_00357	0
q_0320	primary_script_七_00358	0
q_0320	primary_script_七_00351	0
q_0320	primary_script_七_00339	0
q_0320	primary_script_七_00356	0
q_0320	primary_script_七_00359	0
q_0320	research_research_literature_研究_00372	0
q_0320	primary_script_七_00349	0
q_0321	research_research_literature_研究_00415	1
q_0321	research_research_literature_研究_00416	1
q_0321	research_research_literature_研究_00417	1
q_0321	research_research_literature_研究_00418	2
q_0321	research_research_literature_研究_00419	2
q_0321	research_research_literature_研究_00420	2
q_0321	research_research_literature_研究_00427	0
q_0321	research_research_literature_研究_00375	0
q_0321	research_research_literature_研究_00371	0
q_0321	research_research_literature_研究_00424	0
q_0321	research_research_literature_研究_00406	0
q_0321	research_research_literature_研究_00408	0
q_0321	research_research_literature_研究_00387	0
q_0321	research_research_literature_研究_00370	0
q_0321	research_research_literature_研究_00425	0
q_0321	research_research_literature_研究_00426	0
q_0321	research_research_literature_研究_00403	0
q_0321	research_research_literature_研究_00412	0
q_0321	research_research_literature_研究_00384	0
q_0321	research_research_literature_研究_00414	0
q_0321	research_research_literature_研究_00402	0
q_0322	primary_tanci_六_00323	2
q_0322	primary_tanci_六_00324	2
q_0322	primary_tanci_六_00325	2
q_0322	primary_tanci_六_00322	0
q_0322	research_research_literature_研究_00398	0
q_0322	primary_chapter_vernacular_五_00231	0
q_0322	primary_imitation_huaben_三_00030	0
q_0322	research_research_literature_研究_00374	0
q_0322	research_research_literature_研究_00371	0
q_0322	research_research_literature_研究_00415	0
q_0322	primary_script_七_00337	0
q_0322	research_research_literature_研究_00407	0
q_0322	research_research_literature_研究_00401	0
q_0322	primary_chapter_vernacular_五_00282	0
q_0322	research_research_literature_研究_00400	0
q_0322	primary_chapter_vernacular_五_00237	0
q_0322	primary_opera_libretto_四_00113	0
q_0322	primary_script_七_00336	0
q_0323	primary_chapter_vernacular_五_00253	2
q_0323	primary_chapter_vernacular_五_00254	2
q_0323	primary_chapter_vernacular_五_00255	2
q_0323	primary_chapter_vernacular_五_00256	2
q_0323	research_research_literature_研究_00400	0
q_0323	research_research_literature_研究_00398	0
q_0323	research_research_literature_研究_00394	0
q_0323	research_research_literature_研究_00417	0
q_0323	research_research_literature_研究_00396	0
q_0323	research_research_literature_研究_00406	0
q_0323	research_research_literature_研究_00377	0
q_0323	research_research_literature_研究_00424	0
q_0323	research_research_literature_研究_00374	0
q_0323	primary_script_七_00349	0
q_0323	research_research_literature_研究_00371	0
q_0323	research_research_literature_研究_00427	0
q_0323	research_research_literature_研究_00367	0
q_0323	research_research_literature_研究_00388	0
q_0323	research_research_literature_研究_00418	0
q_0324	primary_opera_libretto_四_00144	2
q_0324	primary_opera_libretto_四_00145	2
q_0324	primary_opera_libretto_四_00146	2
q_0324	primary_opera_libretto_四_00147	2
q_0324	primary_opera_libretto_四_00148	2
q_0324	primary_opera_libretto_四_00149	2
q_0324	primary_imitation_huaben_三_00060	0
q_0324	research_research_literature_研究_00419	0
q_0324	research_research_literature_研究_00425	0
q_0324	primary_imitation_huaben_三_00052	0
q_0324	research_research_literature_研究_00411	0
q_0324	primary_imitation_huaben_三_00036	0
q_0324	primary_chapter_vernacular_五_00275	0
q_0324	research_research_literature_研究_00423	0
q_0324	primary_opera_libretto_四_00180	0
q_0324	primary_imitation_huaben_三_00056	0
q_0324	primary_imitation_huaben_三_00061	0
q_0324	primary_opera_libretto_四_00151	0
q_0324	research_research_literature_研究_00418	0
q_0324	primary_chapter_vernacular_五_00277	0
q_0324	primary_imitation_huaben_三_00043	0
q_0325	primary_opera_libretto_四_00198	2
q_0325	primary_opera_libretto_四_00199	2
q_0325	primary_opera_libretto_四_00200	2
q_0325	primary_opera_libretto_四_00201	2
q_0325	primary_opera_libretto_四_00202	2
q_0325	primary_opera_libretto_四_00203	2
q_0325	research_research_literature_研究_00405	0
q_0325	research_research_literature_研究_00412	0
q_0325	research_research_literature_研究_00406	0
q_0325	research_research_literature_研究_00424	0
q_0325	research_research_literature_研究_00411	0
q_0325	research_research_literature_研究_00427	0
q_0325	research_research_literature_研究_00401	0
q_0325	research_research_literature_研究_00413	0
q_0325	research_research_literature_研究_00385	0
q_0325	research_research_literature_研究_00426	0
q_0325	research_research_literature_研究_00372	0
q_0325	research_research_literature_研究_00419	0
q_0325	research_research_literature_研究_00414	0
q_0325	research_research_literature_研究_00374	0
q_0325	research_research_literature_研究_00370	0
q_0326	research_research_literature_研究_00415	2
q_0326	research_research_literature_研究_00416	2
q_0326	research_research_literature_研究_00417	2
q_0326	research_research_literature_研究_00418	1
q_0326	research_research_literature_研究_00419	2
q_0326	research_research_literature_研究_00400	0
q_0326	research_research_literature_研究_00427	0
q_0326	research_research_literature_研究_00393	0
q_0326	research_research_literature_研究_00394	0
